datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-05-06 00:00:00+03:00,3248.0,2206.495113636619,-0.32066037141729714,3161.18,2123.66465885567,-0.32820508200872134,2748.0,2454.2750997817557,-0.10688679047243241,12.878597578334421,RES,1920,14.45,12.878597578334421,1.571402421665578,12.878597578334421,10.778641929443236,1.571402421665578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.5547450226387,41829.6849344302,40827.130189407566,2025-05-06
2025-05-06 01:00:00+03:00,3000.0,2035.6380765980896,-0.32145397446730356,2923.65,1922.6183922755577,-0.34239105492259414,2700.0,2410.691422979427,-0.10715132482243454,8.550353144506445,RES,1920,9.89,8.550353144506445,1.3396468554935552,8.550353144506445,12.302902278458847,1.3396468554935552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.6946938048882,25651.059433519335,24796.364739714445,2025-05-06
2025-05-06 02:00:00+03:00,2452.87,1827.6010230744387,-0.25491321469362876,2684.42,1920.4474479198886,-0.28459501571293283,2452.87,2244.4470076914795,-0.08497107156454294,4.467827347116427,RES,1920,5.17,4.467827347116427,0.702172652883573,4.467827347116427,13.602359728287595,0.702172652883573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.98615253971957,10958.99966492147,10511.01351238175,2025-05-06
2025-05-06 03:00:00+03:00,2900.0,3277.595137376069,0.13020521978485128,2929.61,3217.1992330842622,0.09816638838762218,2900.0,3025.865045792023,0.043401739928283764,2.0068272793358557,RES,1920,2.05,2.0068272793358557,0.043172720664144126,2.0068272793358557,14.283467201584662,0.043172720664144126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.544195783723953,5819.799110073982,5792.254914290258,2025-05-06
2025-05-06 04:00:00+03:00,3096.0,3400.0,0.16160610055097446,3164.82,3400.0,0.14729112113201814,3100.0,3266.9929705693403,0.053868700183658164,2.1915410953460523,RES,1920,2.17,2.1915410953460523,-0.02154109534605242,2.1915410953460523,14.325344740628882,0.0,0.02154109534605242,0.0,0.0,0.0,0.0,0.0,0.0,13.743218830781444,6785.011231191378,6771.268012360597,2025-05-06
2025-05-06 05:00:00+03:00,3163.63,2836.641711263924,-0.10335857503439902,3239.18,2900.416816586919,-0.1045830066291719,3163.63,3054.6339037546413,-0.03445285834479967,1.3559956960126271,RES,1920,1.44,1.3559956960126271,0.0840043039873728,1.3559956960126271,14.303137425839138,0.0840043039873728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59474594394384,4289.868663776428,4236.273917832484,2025-05-06
2025-05-06 06:00:00+03:00,2820.0,2850.7106414654572,0.010890298392006136,3035.8,3050.7558356209634,0.004926489103683804,2320.0,2328.4218307564847,0.00363009946400205,0.38988637623577865,RES,1920,0.4,0.38988637623577865,0.010113623764221369,0.38988637623577865,14.38462160070689,0.010113623764221369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452491961573234,1099.4795809848958,1093.0270890233226,2025-05-06
2025-05-06 07:00:00+03:00,2063.18,1597.806190917173,-0.22556141930555115,2166.59,1670.6718909085516,-0.22889338042336035,2063.18,1908.0553969723908,-0.07518713976851704,2.8115672521688273,RES,1920,3.12,2.8115672521688273,0.3084327478311728,2.8115672521688273,14.394431815758184,0.3084327478311728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.78009311628824,5800.76932332968,5603.989230213392,2025-05-06
2025-05-06 08:00:00+03:00,3200.0,3286.613780799137,0.027066806499730284,3145.82,3188.675382568635,0.013622960807876755,3290.58,3320.2684973772944,0.009022268833243446,7.450417153845874,RES,1920,7.68,7.450417153845874,0.22958284615412605,7.450417153845874,14.693611581154421,0.22958284615412605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4738558463324,23841.334892306797,23694.861036460465,2025-05-06
2025-05-06 09:00:00+03:00,1928.01,1823.0710881670188,-0.05442861387284362,1957.95,1836.9217226699363,-0.06181377324756189,3400.0,3338.3142376107776,-0.018142871290947864,11.222203649838145,RES,1920,11.8,11.222203649838145,0.5777963501618562,11.222203649838145,14.916306941923924,0.5777963501618562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.6340714032642,21636.52085892444,21267.886787521176,2025-05-06
2025-05-06 10:00:00+03:00,1080.01,1029.5707286086854,-0.04670259663458179,1024.54,968.9849527703884,-0.054224380921790855,400.0,393.77298711538907,-0.015567532211527261,14.982584065110947,RES,1920,15.71,14.982584065110947,0.7274159348890539,14.982584065110947,15.476769401580924,0.7274159348890539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0913664592164,16181.340616160474,15717.249249701257,2025-05-06
2025-05-06 11:00:00+03:00,1864.99,2183.6196980364393,0.17084793915057944,1952.15,2271.5679074342147,0.16362364953216446,1492.0,1576.9683750708882,0.05694931305019314,21.74016122307452,RES,1920,21.17,21.74016122307452,-0.5701612230745177,21.74016122307452,16.182362858423307,0.0,0.5701612230745177,0.0,0.0,0.0,0.0,0.0,0.0,363.7628603215423,40545.18327942175,40181.420419100206,2025-05-06
2025-05-06 12:00:00+03:00,521.01,473.824327235894,-0.09056577179728982,580.26,529.9403384243924,-0.08671916309173058,500.0,484.9057047004517,-0.030188590599096614,21.097343344066825,RES,1920,22.01,21.097343344066825,0.9126566559331764,21.097343344066825,15.594567783088753,0.9126566559331764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.2749464853665,10991.926855692256,10409.65190920689,2025-05-06
2025-05-06 13:00:00+03:00,1381.79,1017.1256827618417,-0.26390719084532255,1240.83,910.8496459145142,-0.26593518377657355,1200.0,1094.4371236618708,-0.08796906361510753,21.50440800146075,RES,1920,24.03,21.50440800146075,2.5255919985392516,21.50440800146075,16.479844739343932,2.5255919985392516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.3276950680427,29714.57593233845,28103.248237270407,2025-05-06
2025-05-06 14:00:00+03:00,1349.99,1018.0487706723574,-0.24588421345909425,1113.88,823.8281337271746,-0.2603977684066735,1200.0,1101.6463146163621,-0.08196140448636477,21.34953410493658,RES,1920,24.22,21.34953410493658,2.8704658950634183,21.34953410493658,18.929668977927005,2.8704658950634183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.357241050461,28821.657546323335,26990.300305272875,2025-05-06
2025-05-06 15:00:00+03:00,501.02,505.14154061428945,0.008226299577440921,680.9,671.7066776185903,-0.013501721811440298,3200.0,3208.7747195492702,0.0027420998591469736,29.03001508413957,RES,1920,30.52,29.03001508413957,1.489984915860429,29.03001508413957,21.71402089613852,1.489984915860429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.6103763189537,14544.618157455607,13594.007781136654,2025-05-06
2025-05-06 16:00:00+03:00,2637.0,2049.0383110365624,-0.2229661315750618,2533.57,1933.9296422687437,-0.23667803049896255,2637.0,2441.0127703455205,-0.07432204385835395,33.38632695190691,RES,1920,37.83,33.38632695190691,4.443673048093089,33.38632695190691,23.15930626452314,4.443673048093089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.0634046833907,88039.74417217851,85204.68076749513,2025-05-06
2025-05-06 17:00:00+03:00,3200.0,1412.4703402828081,-0.5586030186616224,3068.74,1292.9704539244249,-0.5786640595409109,2700.0,2197.25728320454,-0.1862010062205408,35.62139515609413,RES,1920,46.96,35.62139515609413,11.33860484390587,35.62139515609413,27.469669121173435,11.33860484390587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7234.0298904119445,113988.46449950122,106754.43460908928,2025-05-06
2025-05-06 18:00:00+03:00,2999.99,1791.4871084814297,-0.4028356399583233,3251.53,1808.4832083802205,-0.4438054674629419,3400.0,2943.452941380567,-0.13427854665277442,37.05823862311928,RES,1920,47.99,37.05823862311928,10.931761376880722,37.05823862311928,38.46811581976213,10.931761376880722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6974.4637584499005,111174.3452869716,104199.8815285217,2025-05-06
2025-05-06 19:00:00+03:00,3399.78,2859.4180692976674,-0.15894026398835592,3355.23,2665.0174705255713,-0.20571243386427424,3400.0,3219.8677008131967,-0.05298008799611862,12.601187387419436,RES,1920,15.11,12.601187387419436,2.508812612580563,12.601187387419436,49.071924355336435,2.508812612580563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.6224468263993,42841.26485600085,41240.642409174456,2025-05-06
2025-05-06 20:00:00+03:00,3399.79,3400.0,0.08467510406781083,3400.91,3400.0,0.04632618044904613,3400.0,3400.0,0.028225034689270297,12.928669750460973,RES,1920,14.07,12.928669750460973,1.1413302495390276,12.928669750460973,51.50547258953958,1.1413302495390276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.1686992058997,43954.76213091971,43226.593431713816,2025-05-06
2025-05-06 21:00:00+03:00,3389.98,3326.6919824363395,-0.018669141872123353,3413.47,3279.1083554696665,-0.03936218702092986,3400.0,3378.8416392115937,-0.006223047290707773,37.52316117236987,RES,1920,41.33,37.52316117236987,3.8068388276301306,37.52316117236987,52.612562931592436,3.8068388276301306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.7631720280233,127202.7659111104,124774.00273908238,2025-05-06
2025-05-06 22:00:00+03:00,2890.01,2679.2835446541894,-0.07291547619067437,3011.07,2748.2053576091607,-0.08729941263100477,3400.0,3317.3624603172357,-0.024305158730224787,38.280280953795824,RES,1920,42.48,38.280280953795824,4.199719046204173,38.280280953795824,56.305196594393664,3.6948034056063364,0.0,0.5049156405978366,0.0,1520.3363379349278,0.0,0.0,0.0,2357.2845727768427,110630.39475927947,109793.44652443756,2025-05-06
2025-05-06 23:00:00+03:00,2349.0,2652.809851571876,0.12933582442395747,2775.16,3098.023479579488,0.11634049192820899,3400.0,3400.0,0.04311194147465249,44.61315207906047,RES,1920,45.82,44.61315207906047,1.2068479209395306,44.61315207906047,59.88915589783181,0.11084410216818696,0.0,1.0960038187713437,0.0,3041.585957701482,0.0,0.0,0.0,70.71853718330328,104796.29423371304,107767.16165423121,2025-05-06
2025-05-07 00:00:00+03:00,3196.93,2548.401546504317,-0.20285976029993857,3246.67,2581.6223275810435,-0.2048399352009772,3400.0,3170.0922716600694,-0.06761992009997955,34.75494820198735,RES,1920,39.31,34.75494820198735,4.555051798012656,34.75494820198735,59.99667467693495,0.0033253230650487353,0.0,4.551726474947607,0.0,14777.953794418147,0.0,0.0,0.0,2.121556115501093,111109.1365553794,125884.96879368206,2025-05-07
2025-05-07 01:00:00+03:00,2599.01,2131.203865643455,-0.17999397245741453,2672.85,2161.2021633865584,-0.19142407415808657,3400.0,3196.00683121493,-0.059997990819138196,42.93965884332495,RES,1920,48.68,42.93965884332495,5.740341156675051,42.93965884332495,59.99990024030805,9.975969194897516e-05,0.0,5.740241396983102,0.0,15342.804217926283,0.0,0.0,0.0,0.06364668346344615,111600.60273038999,126943.3433016328,2025-05-07
2025-05-07 02:00:00+03:00,2599.99,2393.4655143652053,-0.07943279998569006,2570.49,2324.077521273316,-0.09586206471399761,3375.0,3285.6381000160986,-0.026477599995230028,31.716009810185792,RES,1920,34.88,31.716009810185792,3.1639901898142107,31.716009810185792,59.99999700720924,2.99279076187986e-06,0.0,3.1639871970234488,0.0,8132.997450076804,0.0,0.0,0.0,0.0019094005060793506,82461.30834638495,90594.30388706124,2025-05-07
2025-05-07 03:00:00+03:00,2700.0,2753.252446143621,0.019723128201341103,2742.48,2756.3911369085185,0.005072466128656687,3375.0,3397.188519226509,0.0065743760671137,16.704454962276127,RES,1920,17.67,16.704454962276127,0.9655450377238743,16.704454962276127,59.999999910216275,8.978372534329537e-08,0.0,0.965544947940149,0.0,2647.9877088269,0.0,0.0,0.0,5.728201676902245e-05,45102.02839814554,47750.01604969043,2025-05-07
2025-05-07 04:00:00+03:00,2610.0,2441.2970983790697,-0.06463712705782772,2832.15,2624.9105362969954,-0.07317390099500554,3400.0,3326.744589334462,-0.02154570901927591,17.122761613357973,RES,1920,18.45,17.122761613357973,1.3272383866420263,17.122761613357973,59.99999999730649,2.6935111918646726e-09,0.0,1.3272383839485151,0.0,3758.938189099787,0.0,0.0,0.0,1.7184601404096611e-06,44690.40781086431,48449.34599824564,2025-05-07
2025-05-07 05:00:00+03:00,2250.01,2174.3733837614095,-0.033616124478820425,2513.94,2407.3567777113676,-0.042396883890877396,3400.0,3361.90172559067,-0.011205374826273479,6.358290830539497,RES,1920,6.76,6.358290830539497,0.40170916946050284,6.358290830539497,59.9999999999192,8.080291991063859e-11,0.0,0.4017091693796999,0.0,1009.8727492704028,0.0,0.0,0.0,5.155226290298742e-08,14306.217951622175,15316.090700841025,2025-05-07
2025-05-07 06:00:00+03:00,2063.39,1251.6136282831637,-0.39341877769924066,2332.16,1397.4137660419376,-0.40080707754101874,3098.0,2691.7295422292505,-0.13113959256641355,3.275539270000707,RES,1920,3.97,3.275539270000707,0.6944607299992933,3.275539270000707,59.99999999999758,2.4229507289419416e-12,0.0,0.6944607299968704,0.0,1619.5935360695012,0.0,0.0,0.0,1.5458425650649588e-09,6758.714974326758,8378.308510394712,2025-05-07
2025-05-07 07:00:00+03:00,1016.19,675.9812452544552,-0.33478852846962165,1029.68,659.755245676629,-0.35926186225173945,750.0,666.3028678825947,-0.11159617615654055,14.559327349903018,RES,1920,17.79,14.559327349903018,3.230672650096981,14.559327349903018,59.99999999999993,7.105427357601002e-14,0.0,3.23067265009691,0.0,3326.559014351786,0.0,0.0,0.0,4.533262654149439e-11,14795.04285969795,18121.60187404969,2025-05-07
2025-05-07 08:00:00+03:00,1864.99,1617.2320274477077,-0.1328468101986029,2271.52,1895.5972881389123,-0.16549390358046054,3098.0,2960.8135273349094,-0.04428227006620096,5.626681344692596,RES,1920,6.48,5.626681344692596,0.8533186553074046,5.626681344692596,60.0,0.0,0.0,0.8533186553074046,0.0,1938.3303919038756,0.0,0.0,0.0,0.0,10493.704441038244,12432.03483294212,2025-05-07
2025-05-07 09:00:00+03:00,1864.99,1441.5399338269294,-0.22705219125736364,2293.82,1709.090547909784,-0.2549151424655013,3000.0,2772.9478087426364,-0.07568406375245455,6.6109501700639965,RES,1920,7.88,6.6109501700639965,1.2690498299360033,6.6109501700639965,60.0,0.0,0.0,1.2690498299360033,0.0,2910.9718809038036,0.0,0.0,0.0,0.0,12329.355957667653,15240.327838571457,2025-05-07
2025-05-07 10:00:00+03:00,1000.0,872.6163184840215,-0.1273836815159786,1159.01,977.2225158748724,-0.15684720936413624,2110.01,2020.4163860548235,-0.04246122717199286,15.147377476305026,RES,1920,17.49,15.147377476305026,2.3426225236949723,15.147377476305026,60.0,0.0,0.0,2.3426225236949723,0.0,2715.1229311877096,0.0,0.0,0.0,0.0,15147.377476305026,17862.500407492735,2025-05-07
2025-05-07 11:00:00+03:00,501.01,496.30083977828167,-0.009399333789182451,937.89,905.1390584928321,-0.034919810966283854,2948.19,2938.952992705357,-0.0031331112630608136,17.37040615107094,RES,1920,19.12,17.37040615107094,1.7495938489290594,17.37040615107094,60.0,0.0,0.0,1.7495938489290594,0.0,1640.9265749720755,0.0,0.0,0.0,0.0,8702.747185748052,10343.673760720128,2025-05-07
2025-05-07 12:00:00+03:00,170.0,160.3062633316304,-0.05702198040217422,461.81,427.59899639626065,-0.07408025725674924,2822.0,2768.361323768355,-0.019007326800724738,19.332775344636836,RES,1920,21.36,19.332775344636836,2.027224655363163,19.332775344636836,60.0,0.0,0.0,2.027224655363163,0.0,936.1926180932624,0.0,0.0,0.0,0.0,3286.5718085882622,4222.764426681524,2025-05-07
2025-05-07 13:00:00+03:00,250.0,247.83909435204527,-0.008643622591818896,847.6,828.4589869114707,-0.022582601567401377,2948.19,2939.695652770342,-0.002881207530606297,20.561195786708932,RES,1920,22.16,20.561195786708932,1.5988042132910678,20.561195786708932,60.0,0.0,0.0,1.5988042132910678,0.0,1355.146451185509,0.0,0.0,0.0,0.0,5140.298946677233,6495.4453978627425,2025-05-07
2025-05-07 14:00:00+03:00,1250.01,1063.0134311046875,-0.1495960583477832,1423.89,1197.3653677877594,-0.15908857581150274,3400.0,3230.457800539179,-0.049865352782594394,26.04821888712734,RES,1920,29.25,26.04821888712734,3.201781112872659,26.04821888712734,60.0,0.0,0.0,3.201781112872659,0.0,4558.984108808251,0.0,0.0,0.0,0.0,32560.53409109805,37119.5181999063,2025-05-07
2025-05-07 15:00:00+03:00,1799.99,1582.6424189597312,-0.12074932696307691,1966.27,1702.004754786234,-0.13439926623188378,3400.0,3263.1507627751794,-0.040249775654358964,13.521123460756984,RES,1920,15.08,13.521123460756984,1.5588765392430162,13.521123460756984,60.0,0.0,0.0,1.5588765392430162,0.0,3065.172172817365,0.0,0.0,0.0,0.0,24337.887018127964,27403.05919094533,2025-05-07
2025-05-07 16:00:00+03:00,1199.99,1222.889204284352,0.019082829260537226,1558.81,1565.3147619709066,0.004172902387658911,3400.0,3400.0,0.00636094308684575,32.57774550280065,RES,1920,34.56,32.57774550280065,1.9822544971993494,32.57774550280065,60.0,0.0,0.0,1.9822544971993494,0.0,3089.9581327793176,0.0,0.0,0.0,0.0,39092.96882590576,42182.92695868508,2025-05-07
2025-05-07 17:00:00+03:00,2822.0,2920.75770088188,0.03499564170158747,3059.41,3139.7449995184534,0.026258330697243426,3400.0,3400.0,0.01166521390052916,47.245033602742744,RES,1920,49.26,47.245033602742744,2.014966397257254,47.245033602742744,60.0,0.0,0.0,2.014966397257254,0.0,6164.608345432815,0.0,0.0,0.0,0.0,133325.48482694002,139490.09317237284,2025-05-07
2025-05-07 18:00:00+03:00,2850.02,2659.119089925024,-0.06698230541363784,2891.99,2686.9138544255975,-0.0709117754813821,3300.0,3226.3194640449983,-0.02232743513787928,39.59811628178396,RES,1920,42.31,39.59811628178396,2.7118837182160433,39.59811628178396,60.0,0.0,0.0,2.7118837182160433,0.0,7842.740594243614,0.0,0.0,0.0,0.0,112855.42336540992,120698.16395965354,2025-05-07
2025-05-07 19:00:00+03:00,3315.0,3293.2638015658713,-0.006556922604563746,3361.05,3319.1706669081314,-0.012460193419279411,3400.0,3392.5688210481608,-0.0021856408681879165,16.034787805559436,RES,1920,16.76,16.034787805559436,0.7252121944405658,16.034787805559436,60.0,0.0,0.0,0.7252121944405658,0.0,2437.474446124464,0.0,0.0,0.0,0.0,53155.32157542953,55592.79602155399,2025-05-07
2025-05-07 20:00:00+03:00,3399.78,3400.0,0.10325731503275445,3382.27,3400.0,0.09909234287296108,3400.0,3400.0,0.034419105010918154,8.491080395815723,RES,1920,8.5,8.491080395815723,0.008919604184276508,8.491080395815723,60.0,0.0,0.0,0.008919604184276508,0.0,30.168509644352905,0.0,0.0,0.0,0.0,28867.805308086383,28897.973817730737,2025-05-07
2025-05-07 21:00:00+03:00,3399.78,2565.008888688914,-0.24553680276696904,3405.31,2577.5432646677696,-0.243081168919197,3400.0,3121.724956864102,-0.08184560092232301,12.07734984204185,RES,1920,13.47,12.07734984204185,1.3926501579581512,12.07734984204185,60.0,0.0,0.0,1.3926501579581512,0.0,4742.405509396472,0.0,0.0,0.0,0.0,41060.332445977045,45802.737955373515,2025-05-07
2025-05-07 22:00:00+03:00,3049.99,3130.9337702634884,0.026539028083203214,3102.99,3152.1983012986484,0.015858349945906597,3400.0,3400.0,0.008846342694401085,6.664401733636284,RES,1920,6.87,6.664401733636284,0.20559826636371614,6.664401733636284,60.0,0.0,0.0,0.20559826636371614,0.0,637.9693645439476,0.0,0.0,0.0,0.0,20326.358643573327,20964.328008117274,2025-05-07
2025-05-07 23:00:00+03:00,2997.01,2893.568817377201,-0.034514793952238866,2954.7,2836.127051823216,-0.04013028333732151,3400.0,3360.8832335207962,-0.01150493131741295,2.9402904760584354,RES,1920,3.07,2.9402904760584354,0.12970952394156443,2.9402904760584354,60.0,0.0,0.0,0.12970952394156443,0.0,383.2527303901404,0.0,0.0,0.0,0.0,8812.079959651892,9195.332690042032,2025-05-07
2025-05-08 00:00:00+03:00,3080.0,3212.793009933249,0.043114613614691225,2942.63,3053.6813421606184,0.037738805816775564,3400.0,3400.0,0.014371537871563745,1.872186728945891,RES,1920,1.9,1.872186728945891,0.0278132710541088,1.872186728945891,60.0,0.0,0.0,0.0278132710541088,0.0,81.84416580195219,0.0,0.0,0.0,0.0,5766.335125153345,5848.179290955297,2025-05-08
2025-05-08 01:00:00+03:00,2973.27,3400.0,0.2054558067155989,3125.0,3400.0,0.2041172623276883,3263.16,3400.0,0.06848526890519964,3.8964007893384904,RES,1920,3.72,3.8964007893384904,-0.17640078933849024,3.8964007893384904,60.0,0.0,0.17640078933849024,0.0,0.0,0.0,0.0,0.0,0.0,112.54370359795678,11585.051574916453,11472.507871318496,2025-05-08
2025-05-08 02:00:00+03:00,2558.01,2347.031549744066,-0.08247757055521054,2770.69,2568.2222879862347,-0.0730748340715725,3100.0,3014.773177092949,-0.02749252351840352,3.64396105166618,RES,1920,3.75,3.64396105166618,0.10603894833382022,3.64396105166618,59.81814351614589,0.10603894833382022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6528490369773,9321.288809772605,9253.635960735628,2025-05-08
