datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-09-21 11:00:00+03:00,1500.0,1721.3197757191872,0.14754651714612474,1656.5,1888.1741423157773,0.13985761685226525,1500.0,1573.7732585730623,0.04918217238204159,41.18949789673723,RES,1920,40.11,41.18949789673723,-1.0794978967372302,41.18949789673723,23.987343021089107,0.0,1.0794978967372302,0.0,0.0,0.0,0.0,0.0,0.0,688.7196581183529,61784.246845105845,61095.52718698749,2024-09-21
2024-09-21 12:00:00+03:00,924.11,843.8102155380232,-0.08689418409277766,963.49,882.0609862050208,-0.08451464342648009,4.0,3.8841410878762965,-0.028964728030925885,44.275713664762584,RES,1920,45.91,44.275713664762584,1.6342863352374124,44.275713664762584,22.874458591463096,1.6342863352374124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.674681881469,40915.62975474375,39872.95507286228,2024-09-21
2024-09-21 13:00:00+03:00,1500.01,1259.5853570905062,-0.16028202672615102,1596.65,1336.268262919253,-0.16308003449769648,1700.0,1609.1735181885144,-0.05342734224205035,55.13460264907058,RES,1920,59.05,55.13460264907058,3.9153973509294175,55.13460264907058,24.459716336643385,3.9153973509294175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.0235098929684,82702.45531963235,80204.43180973938,2024-09-21
2024-09-21 14:00:00+03:00,1749.01,2310.136706221903,0.32082532759784277,1784.58,2339.5710335009962,0.3109925212100307,1749.01,1936.0522354073012,0.10694177586594758,65.60784325224624,RES,1920,60.6,65.60784325224624,-5.007843252246239,65.60784325224624,28.25765176704492,0.0,5.007843252246239,0.0,0.0,0.0,0.0,0.0,0.0,3195.003994933101,114748.7739266112,111553.7699316781,2024-09-21
2024-09-21 15:00:00+03:00,1749.0,1813.3570667997517,0.03679649331032117,1575.97,1649.1681890150355,0.04644643553813549,2987.0,3000.0,0.012265497770107048,62.62806117105122,RES,1920,61.5,62.62806117105122,-1.1280611710512218,62.62806117105122,23.09492676472921,0.0,1.1280611710512218,0.0,0.0,0.0,0.0,0.0,0.0,719.7030271306795,109536.47898816859,108816.7759610379,2024-09-21
2024-09-21 16:00:00+03:00,2480.01,2031.1646332006756,-0.1809853052202711,2538.35,2099.5377744889197,-0.1728730181066757,2899.99,2725.038141571422,-0.060328435073423704,57.52825465260842,RES,1920,60.69,57.52825465260842,3.16174534739158,57.52825465260842,21.93197710385166,3.16174534739158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.193531635828,142670.64682101543,140653.4532893796,2024-09-21
2024-09-21 17:00:00+03:00,2699.0,2703.265306940036,0.0015803286180200299,2756.65,2750.5965343796925,-0.0021959500191565395,2987.0,2988.573480527342,0.0005267762060066697,54.63391500848831,RES,1920,55.05,54.63391500848831,0.41608499151168843,54.63391500848831,24.998870090821494,0.41608499151168843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.4622245844572,147456.93660790994,147191.4743833255,2024-09-21
2024-09-21 18:00:00+03:00,2680.01,1847.54588100287,-0.3106197808952691,2792.16,1918.2269158894437,-0.31299534557853287,1907.0,1709.5493592775738,-0.10353992696508971,33.90720798834262,RES,1920,38.11,33.90720798834262,4.20279201165738,33.90720798834262,25.402472532587833,4.20279201165738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.381303437408,90871.65648083811,88190.2751774007,2024-09-21
2024-09-21 19:00:00+03:00,2899.67,2256.9205791793815,-0.2216629550330273,2967.6,2259.120929814613,-0.2387380611219122,1891.0,1751.2784506775151,-0.07388765167767578,41.82671859624528,RES,1920,46.76,41.82671859624528,4.9332814037547195,41.82671859624528,29.47918078389549,4.9332814037547195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3147.433535595511,121283.68111197455,118136.24757637904,2024-09-21
2024-09-21 20:00:00+03:00,2580.01,3000.0,0.18887596574165685,2602.57,3000.0,0.1666939990322303,1000.0,1062.958655247219,0.06295865524721897,58.15666312822012,RES,1920,57.15,58.15666312822012,-1.0066631282201186,58.15666312822012,34.26446374553757,0.0,1.0066631282201186,0.0,0.0,0.0,0.0,0.0,0.0,642.2510758044357,150044.77243743918,149402.52136163475,2024-09-21
2024-09-21 21:00:00+03:00,2425.01,2137.8529043227227,-0.11841480887801595,2030.35,1779.8265571761842,-0.12338928895206035,675.0,648.3566680024464,-0.03947160295933865,53.89108140427994,RES,1920,57.47,53.89108140427994,3.5789185957200615,53.89108140427994,33.22666670613538,3.5789185957200615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283.350064069399,130686.4113161929,128403.0612521235,2024-09-21
2024-09-21 22:00:00+03:00,2141.0,1352.376441920313,-0.36834355818761655,1715.89,1068.145453221902,-0.3774977106796462,650.0,570.1922290593498,-0.12278118606253886,47.82541805035916,RES,1920,56.4,47.82541805035916,8.574581949640837,47.82541805035916,36.69821774398384,8.574581949640837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470.583283870854,102394.22004581896,96923.6367619481,2024-09-21
2024-09-21 23:00:00+03:00,1749.0,969.150081704313,-0.44588331520622465,1302.35,689.9190109671945,-0.47025069223542476,600.0,510.8233369587551,-0.14862777173540823,42.528304663821416,RES,1920,53.44,42.528304663821416,10.911695336178582,42.528304663821416,45.01556223513545,10.911695336178582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6961.661624481935,74382.00485702365,67420.34323254172,2024-09-21
2024-09-22 00:00:00+03:00,2399.01,2080.478919001285,-0.13277605387168692,2250.41,1865.7946442267712,-0.17090901470097827,1351.0,1291.206517073117,-0.04425868462389564,38.697095381886164,RES,1920,44.41,38.697095381886164,5.712904618113832,38.697095381886164,55.59990671122867,4.40009328877133,0.0,1.3128113293425017,0.0,2954.363743665659,0.0,0.0,0.0,2807.2595182361088,92834.71879209873,92981.82301752828,2024-09-22
2024-09-22 01:00:00+03:00,2399.0,2612.633050743989,0.08905087567485974,2170.26,2295.322639788247,0.057625648442236,1351.0,1391.1025776789118,0.029683625224953245,41.8527498746873,RES,1920,44.2,41.8527498746873,2.347250125312705,41.8527498746873,59.86799720133686,0.13200279866313736,0.0,2.2152473266495676,0.0,4807.662663134491,0.0,0.0,0.0,84.21778554708163,100404.74694937482,105128.19182696223,2024-09-22
2024-09-22 02:00:00+03:00,2247.0,2194.2903365632396,-0.023457794141860472,1905.5,1830.3629946229603,-0.039431648059322914,1897.0,1882.1668548376304,-0.007819264713953493,25.972010213866955,RES,1920,27.95,25.972010213866955,1.977989786133044,25.972010213866955,59.996039916040104,0.00396008395989611,0.0,1.9740297021731479,0.0,3761.513597490933,0.0,0.0,0.0,2.5265335664137183,58359.10695055905,62118.09401448357,2024-09-22
2024-09-22 03:00:00+03:00,2126.12,2314.084282290677,0.08840718411504406,1793.5,1931.3327874700303,0.07685128936160043,1000.0,1029.4690613716812,0.029469061371681347,28.02218382580346,RES,1920,28.77,28.02218382580346,0.7478161741965401,28.02218382580346,59.9998811974812,0.00011880251879858861,0.0,0.7476973716777415,0.0,1340.9952361040293,0.0,0.0,0.0,0.07579600699349953,59578.52547571725,60919.44491581428,2024-09-22
2024-09-22 04:00:00+03:00,1550.01,1955.4656606996246,0.26158260959582486,1171.15,1473.8824809206449,0.2584916372118387,700.0,761.0359422390259,0.0871942031986083,44.40008243775785,RES,1920,42.39,44.40008243775785,-2.010082437757852,44.40008243775785,59.99999643592444,0.0,2.010082437757852,0.0,0.0,0.0,0.0,0.0,0.0,1282.4325952895094,68820.57177934905,67538.13918405953,2024-09-22
2024-09-22 05:00:00+03:00,1290.71,1839.3282576041643,0.4250515279219687,1112.75,1598.044228448376,0.43612152635216894,675.0,770.636593782443,0.14168384264065625,56.17865275203091,RES,1920,49.73,56.17865275203091,-6.44865275203091,56.17865275203091,57.9277465000916,0.0,6.44865275203091,0.0,0.0,0.0,0.0,0.0,0.0,4114.240455795721,72510.34889357381,68396.1084377781,2024-09-22
2024-09-22 06:00:00+03:00,1550.01,1888.037148899362,0.218080624576204,1314.14,1638.1132257548327,0.24652869995193258,675.0,724.0681405296459,0.07269354152540133,42.3023001915126,RES,1920,38.53,42.3023001915126,-3.772300191512599,42.3023001915126,51.27965087944118,0.0,3.772300191512599,0.0,0.0,0.0,0.0,0.0,0.0,2406.727522185038,65568.98831984645,63162.260797661416,2024-09-22
2024-09-22 07:00:00+03:00,1343.0,1055.0978897588864,-0.21437238290477564,939.09,765.379852642603,-0.18497710268174186,500.0,464.2712695158707,-0.07145746096825856,32.839516298046114,RES,1920,33.92,32.839516298046114,1.080483701953888,32.839516298046114,47.39068160984056,1.080483701953888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.3486018465806,44103.47038827593,43414.12178642935,2024-09-22
2024-09-22 08:00:00+03:00,1290.71,965.7669579050753,-0.25175526810431836,868.34,657.0147382044845,-0.24336695510458523,600.0,549.6489463791363,-0.08391842270143948,31.870304671930633,RES,1920,34.2,31.870304671930633,2.32969532806937,31.870304671930633,48.43875080073583,2.32969532806937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.345619308258,41135.32094310759,39648.97532379933,2024-09-22
2024-09-22 09:00:00+03:00,1499.0,1176.6043886357834,-0.21507379010287966,1109.7,863.1145061803389,-0.22220915005826905,1499.0,1391.5347962119279,-0.07169126336762657,24.13306733159017,RES,1920,26.21,24.13306733159017,2.0769326684098317,24.13306733159017,50.69855526896312,2.0769326684098317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0830424454725,36175.467930053666,34850.38488760819,2024-09-22
2024-09-22 10:00:00+03:00,1290.71,1074.0190309060333,-0.16788509354848638,846.54,691.3888856429668,-0.18327676702463347,1425.0,1345.254580564469,-0.05596169784949547,12.86656613757001,RES,1920,13.99,12.86656613757001,1.1234338624299909,12.86656613757001,52.713179957320655,1.1234338624299909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.7508042303342,16607.00557942299,15890.254775192654,2024-09-22
2024-09-22 11:00:00+03:00,1000.01,871.0987446199374,-0.12890996628039975,513.68,438.0104111380872,-0.1473088087173197,1000.01,957.0395815399792,-0.042969988760133256,8.577853049545308,RES,1920,9.3,8.577853049545308,0.7221469504546931,8.577853049545308,53.802910803877744,0.7221469504546931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.72975439009423,8577.938828075803,8117.209073685709,2024-09-22
2024-09-22 12:00:00+03:00,504.98,550.6747362460886,0.09048820992136053,333.8,357.8614602909918,0.07208346402334256,0.5,0.5150813683202268,0.030162736640453512,14.87882903598641,RES,1920,15.03,14.87882903598641,0.15117096401358943,14.87882903598641,54.50339334581879,0.15117096401358943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.44707504067006,7513.511086592418,7417.064011551748,2024-09-22
2024-09-22 13:00:00+03:00,1290.71,1607.5240496480487,0.24545718995595353,796.9,986.5769550962311,0.2380185156183099,0.5,0.5409095316593255,0.08181906331865117,13.400686498283493,RES,1920,12.7,13.400686498283493,-0.7006864982834937,13.400686498283493,54.65002918091197,0.0,0.7006864982834937,0.0,0.0,0.0,0.0,0.0,0.0,447.037985904869,17296.40007019949,16849.36208429462,2024-09-22
2024-09-22 14:00:00+03:00,1290.7,1447.550079277582,0.1215232658848546,772.59,872.2239689951452,0.12896098706318393,500.0,520.2538776474757,0.040507755294951535,20.267863079085924,RES,1920,19.52,20.267863079085924,-0.7478630790859242,20.267863079085924,53.92767196618672,0.0,0.7478630790859242,0.0,0.0,0.0,0.0,0.0,0.0,477.1366444568196,26159.730876176203,25682.594231719384,2024-09-22
2024-09-22 15:00:00+03:00,1000.0,1237.6866909386854,0.23768669093868555,631.29,788.2270356004392,0.24859737299884235,499.99,539.6036562008111,0.07922889697956186,23.217911561523014,RES,1920,21.35,23.217911561523014,-1.8679115615230124,23.217911561523014,53.156679101149685,0.0,1.8679115615230124,0.0,0.0,0.0,0.0,0.0,0.0,1191.727576251682,23217.911561523015,22026.18398527133,2024-09-22
2024-09-22 16:00:00+03:00,1849.98,2213.059330957677,0.19626121955787473,1167.74,1419.0814352651525,0.21523749744391094,700.0,745.7942845635041,0.06542040651929158,18.764847626016692,RES,1920,17.18,18.764847626016692,-1.5848476260166926,18.764847626016692,51.23099707896101,0.0,1.5848476260166926,0.0,0.0,0.0,0.0,0.0,0.0,1011.1327853986498,34714.59281117836,33703.46002577971,2024-09-22
2024-09-22 17:00:00+03:00,2399.01,2704.7221480924786,0.1274326276641106,1939.24,2229.3120413751362,0.14958026926792786,2074.01,2162.108848033881,0.04247754255470353,11.162498316887568,RES,1920,10.32,11.162498316887568,-0.8424983168875677,11.162498316887568,49.59713354698504,0.0,0.8424983168875677,0.0,0.0,0.0,0.0,0.0,0.0,537.5139261742682,26778.945087196447,26241.431161022178,2024-09-22
2024-09-22 18:00:00+03:00,2399.01,2908.658563607743,0.21244120016496093,1982.66,2445.0337566137337,0.2332087985906477,1907.0,2042.0417895715268,0.07081373338832031,20.900981748588613,RES,1920,18.75,20.900981748588613,-2.150981748588613,20.900981748588613,48.72857858112157,0.0,2.150981748588613,0.0,0.0,0.0,0.0,0.0,0.0,1372.3263555995352,50141.664224681575,48769.33786908204,2024-09-22
2024-09-22 19:00:00+03:00,2775.0,3000.0,0.13830252733466392,2285.34,2656.5329816392536,0.16242352631960838,2850.0,2981.3874009679303,0.04610084244488797,19.919329090013743,RES,1920,18.09,19.919329090013743,-1.8293290900137436,19.919329090013743,46.51107162381372,0.0,1.8293290900137436,0.0,0.0,0.0,0.0,0.0,0.0,1167.1119594287684,55276.13822478814,54109.026265359375,2024-09-22
2024-09-22 20:00:00+03:00,2799.99,3000.0,0.39165319296546264,2382.47,3000.0,0.4142469686724098,2850.0,3000.0,0.1305510643218209,29.614148071346463,RES,1920,24.91,29.614148071346463,-4.704148071346463,29.614148071346463,44.625165345449034,0.0,4.704148071346463,0.0,0.0,0.0,0.0,0.0,0.0,3001.2464695190433,82919.31845828937,79918.07198877033,2024-09-22
2024-09-22 21:00:00+03:00,2399.99,2446.1423855218172,0.01923024076009372,2019.5,2127.540936900814,0.05349885461788251,2399.99,2415.3741285072724,0.006410080253364578,18.136048413288446,RES,1920,16.66,18.136048413288446,-1.4760484132884457,18.136048413288446,39.77552815849392,0.0,1.4760484132884457,0.0,0.0,0.0,0.0,0.0,0.0,941.7188876780284,43526.33483140813,42584.6159437301,2024-09-22
2024-09-22 22:00:00+03:00,2399.01,2241.3051031369123,-0.06573749040774643,2104.82,2015.3622466908985,-0.042501379362179036,2350.0,2298.505632513932,-0.021912496802582143,10.642437482259572,RES,1920,10.14,10.642437482259572,-0.5024374822595714,10.642437482259572,38.253828763351194,0.0,0.5024374822595714,0.0,0.0,0.0,0.0,0.0,0.0,320.55511368160654,25531.313944315538,25210.75883063393,2024-09-22
2024-09-22 23:00:00+03:00,2399.0,2258.849631238211,-0.05842032878774041,2045.11,1949.800243431775,-0.04660373112850892,1661.0,1628.6546112945211,-0.0194734429292468,1.7712036284390653,RES,1920,1.71,1.7712036284390653,-0.06120362843906535,1.7712036284390653,37.73585197751658,0.0,0.06120362843906535,0.0,0.0,0.0,0.0,0.0,0.0,39.04791494412369,4249.117504625317,4210.069589681194,2024-09-22
2024-09-23 00:00:00+03:00,2499.01,2576.143708690903,0.030865706296054347,2407.97,2493.7550830667337,0.035625478335167785,2499.01,2524.721236230301,0.01028856876535145,0.07366768435351782,RES,1920,0.07,0.07366768435351782,-0.0036676843535178166,0.07366768435351782,37.6727554533526,0.0,0.0036676843535178166,0.0,0.0,0.0,0.0,0.0,0.0,2.339982617544367,184.0962798762846,181.75629725874023,2024-09-23
2024-09-23 01:00:00+03:00,2396.96,2897.2379033930274,0.20871349684309595,2450.5,2973.3157285761317,0.2133506339833224,2500.0,2673.9279140359135,0.06957116561436531,0.897426695119061,RES,1920,0.81,0.897426695119061,-0.08742669511906098,0.897426695119061,37.66897433546237,0.0,0.08742669511906098,0.0,0.0,0.0,0.0,0.0,0.0,55.77823148596091,2151.0958911325847,2095.3176596466237,2024-09-23
2024-09-23 02:00:00+03:00,1819.99,2041.24311401406,0.12156831302043405,2010.41,2281.851792709581,0.13501812700373608,1819.99,1893.7410380046867,0.04052277100681135,3.729592539707692,RES,1920,3.42,3.729592539707692,-0.3095925397076922,3.729592539707692,37.57884372193757,0.0,0.3095925397076922,0.0,0.0,0.0,0.0,0.0,0.0,197.5200403335076,6787.821126342603,6590.301086009095,2024-09-23
2024-09-23 03:00:00+03:00,1885.0,1620.3583286282308,-0.14039345961367067,2013.48,1760.6419507305,-0.1255726648735026,2045.0,1949.298458363348,-0.046797819871223556,8.821164458706438,RES,1920,8.77,8.821164458706438,-0.051164458706438154,8.821164458706438,37.259676155228604,0.0,0.051164458706438154,0.0,0.0,0.0,0.0,0.0,0.0,32.64292465470754,16627.895004661634,16595.252080006925,2024-09-23
2024-09-23 04:00:00+03:00,1819.98,1896.6757930139138,0.042141008700048235,1649.23,1723.0410450595107,0.044754852300473935,1819.98,1845.5452643379715,0.014047002900016089,15.800506943495382,RES,1920,15.09,15.800506943495382,-0.7105069434953819,15.800506943495382,37.20692929058279,0.0,0.7105069434953819,0.0,0.0,0.0,0.0,0.0,0.0,453.30342995005367,28756.606627022724,28303.30319707267,2024-09-23
2024-09-23 05:00:00+03:00,2200.0,2504.762524310912,0.1385284201413236,2168.94,2477.6549230119767,0.14233446891660273,2200.0,2301.5875081036374,0.04617614004710788,16.123437208332458,RES,1920,14.96,16.123437208332458,-1.1634372083324571,16.123437208332458,36.47444790553601,0.0,1.1634372083324571,0.0,0.0,0.0,0.0,0.0,0.0,742.2729389161076,35471.561858331406,34729.288919415296,2024-09-23
2024-09-23 06:00:00+03:00,2244.99,1777.668960001816,-0.20816174682211674,2348.89,1882.0213489863336,-0.1987613941111191,2998.4,2790.3492727761886,-0.06938724894070558,15.843337270743456,RES,1920,16.35,15.843337270743456,0.5066627292565453,15.843337270743456,35.27502810313142,0.5066627292565453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.25082126567594,35568.13373944635,35244.88291818067,2024-09-23
2024-09-23 07:00:00+03:00,2159.67,1888.7012411396852,-0.12546766814388996,2166.55,1885.4064991618902,-0.12976552622284734,2998.4,2872.999247945787,-0.04182255604796331,17.19147188398275,RES,1920,17.66,17.19147188398275,0.4685281160172501,17.19147188398275,35.76649095051027,0.4685281160172501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.9209380190056,37127.906083681024,36828.985145662016,2024-09-23
2024-09-23 08:00:00+03:00,2880.0,1976.2505985934695,-0.3138018754883786,2953.63,1999.9948294057301,-0.32286886664689546,2998.4,2684.7654855118817,-0.10460062516279289,18.08455204524224,RES,1920,20.14,18.08455204524224,2.05544795475776,18.08455204524224,36.220963223047,2.05544795475776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.375795135451,52083.50989029765,50772.134095162204,2024-09-23
2024-09-23 09:00:00+03:00,2700.01,1922.4643874325923,-0.2879787899183366,2761.25,1906.4707458346834,-0.3095624279457915,2998.5,2710.6651994766225,-0.09599292997277886,10.032206933927167,RES,1920,11.4,10.032206933927167,1.3677930660728332,10.032206933927167,38.21474773916203,1.3677930660728332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.6519761544677,27087.059043672692,26214.407067518227,2024-09-23
2024-09-23 10:00:00+03:00,2399.01,1659.614455337853,-0.3082086129954219,2547.5,1689.9174534096026,-0.3366369172091844,2945.78,2643.141744003449,-0.1027362043318073,4.793157404099776,RES,1920,5.62,4.793157404099776,0.8268425959002244,4.793157404099776,39.54150701325268,0.8268425959002244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.5255761843431,11498.832544009405,10971.306967825061,2024-09-23
2024-09-23 11:00:00+03:00,2210.11,2069.6896377343523,-0.06353546306095527,2179.01,1966.7214946882505,-0.09742429144967203,2707.11,2649.777504197686,-0.021178487686985083,11.378508642166679,RES,1920,12.43,11.378508642166679,1.0514913578333207,11.378508642166679,40.34354433127589,1.0514913578333207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.8514862976587,25147.755735139,24476.90424884134,2024-09-23
