date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-05-11T13:00:00+03:00,13:00,120.0,3.11,2.77,2025-05-11 13:00:00+03:00,2025-05-11T13:00:00+03:00,13:00,116.82,2025-05-11T13:00:00+03:00,2025-05-11T13:00:00+03:00,0.0,58.71,2591,49.700874184999314,11.275877287142228,9.009125815000687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747.822269970438,5964.104902199918,5964.104902199918
2025-05-11T14:00:00+03:00,14:00,120.0,3.11,2.77,2025-05-11 14:00:00+03:00,2025-05-11T14:00:00+03:00,14:00,125.65,2025-05-11T14:00:00+03:00,2025-05-11T14:00:00+03:00,0.0,58.17,2591,48.64743815730999,20.014729327692894,9.52256184269001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6075.394455636227,5837.692578877199,5837.692578877199
2025-05-11T15:00:00+03:00,15:00,129.0,3.34,2.97,2025-05-11 15:00:00+03:00,2025-05-11T15:00:00+03:00,15:00,125.37,2025-05-11T15:00:00+03:00,2025-05-11T15:00:00+03:00,0.0,54.8,2591,43.97175360990104,29.251614315102202,10.828246390098954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6908.421196883132,5672.356215677235,5672.356215677235
2025-05-11T16:00:00+03:00,16:00,144.97,3.76,3.34,2025-05-11 16:00:00+03:00,2025-05-11T16:00:00+03:00,16:00,126.73,2025-05-11T16:00:00+03:00,2025-05-11T16:00:00+03:00,0.0,58.59,2591,49.78509690746608,39.75501331349819,0.4449866865018137,0.0,8.359916406032113,0.0,1059.4522061364496,0.0,0.0,0.0,283.90150598815717,7217.345498675357,8276.797704811806
2025-05-11T17:00:00+03:00,17:00,999.99,25.92,23.05,2025-05-11 17:00:00+03:00,2025-05-11T17:00:00+03:00,17:00,1091.51,2025-05-11T17:00:00+03:00,2025-05-11T17:00:00+03:00,1.0,58.12,2591,47.80427411534625,40.18665039940495,0.013349600595056188,0.0,10.302376284058688,0.0,11245.146737812898,0.0,0.0,0.0,8.517045179645848,47803.7960726051,59048.942810418
2025-05-11T18:00:00+03:00,18:00,3050.0,79.07,70.29,2025-05-11 18:00:00+03:00,2025-05-11T18:00:00+03:00,18:00,3150.19,2025-05-11T18:00:00+03:00,2025-05-11T18:00:00+03:00,3079.19,52.93,2591,40.9577914755035,40.19959951198215,0.00040048801785275145,0.0,11.971808036478649,0.0,37713.469958434674,0.0,0.0,0.0,0.25551135539005543,124921.26400028566,162634.73395872035
2025-05-11T19:00:00+03:00,19:00,3399.0,88.12,78.33,2025-05-11 19:00:00+03:00,2025-05-11T19:00:00+03:00,19:00,3351.5,2025-05-11T19:00:00+03:00,2025-05-11T19:00:00+03:00,3400.0,32.52,2591,28.740183566239516,40.19998798535947,1.2014640532242993e-05,0.0,3.779804419119955,0.0,12668.01451068053,0.0,0.0,0.0,0.007665340659571029,97687.88394164812,110355.89845232865
2025-05-11T20:00:00+03:00,20:00,3400.0,88.15,78.36,2025-05-11 20:00:00+03:00,2025-05-11T20:00:00+03:00,20:00,3338.22,2025-05-11T20:00:00+03:00,2025-05-11T20:00:00+03:00,3400.0,12.51,2591,11.131662855719235,40.19999963956079,3.604392162515069e-07,0.0,1.378336783841549,0.0,4601.191418555535,0.0,0.0,0.0,0.0002299602199684614,37847.653709445396,42448.84512800093
2025-05-11T21:00:00+03:00,21:00,3400.0,88.15,78.36,2025-05-11 21:00:00+03:00,2025-05-11T21:00:00+03:00,21:00,3354.21,2025-05-11T21:00:00+03:00,2025-05-11T21:00:00+03:00,3400.0,15.32,2591,13.935900262728778,40.19999998918683,1.0813174355916999e-08,0.0,1.3840997264580484,0.0,4642.561143482851,0.0,0.0,0.0,6.898805239075045e-06,47382.06089327784,52024.622036760695
2025-05-11T22:00:00+03:00,22:00,3399.0,88.12,78.33,2025-05-11 22:00:00+03:00,2025-05-11T22:00:00+03:00,22:00,3357.35,2025-05-11T22:00:00+03:00,2025-05-11T22:00:00+03:00,3400.0,24.92,2591,21.319817958736376,40.199999999675605,3.2439828601127374e-10,0.0,3.6001820409392273,0.0,12087.071175147315,0.0,0.0,0.0,2.0696610647519265e-07,72466.06124174494,84553.13241689226
2025-05-11T23:00:00+03:00,23:00,3264.07,84.62,75.22,2025-05-11 23:00:00+03:00,2025-05-11T23:00:00+03:00,23:00,3153.71,2025-05-11T23:00:00+03:00,2025-05-11T23:00:00+03:00,3264.07,24.43,2591,20.817696292380102,40.19999999999027,9.734435479913373e-12,0.0,3.612303707610163,0.0,11392.158325727249,0.0,0.0,0.0,6.210569836184732e-09,67950.41793706913,79342.57626279637
2025-05-12T00:00:00+03:00,00:00,3200.0,82.96,73.75,2025-05-12 00:00:00+03:00,2025-05-12T00:00:00+03:00,00:00,2977.45,2025-05-12T00:00:00+03:00,2025-05-12T00:00:00+03:00,2000.0,16.91,2591,17.43788232842832,40.19999999999971,0.0,0.5278823284283192,0.0,0.0,0.0,0.0,0.0,0.0,336.78892553726763,55801.223450970625,55801.223450970625
2025-05-12T01:00:00+03:00,01:00,3017.35,78.23,69.54,2025-05-12 01:00:00+03:00,2025-05-12T01:00:00+03:00,01:00,2575.34,2025-05-12T01:00:00+03:00,2025-05-12T01:00:00+03:00,2217.0,15.28,2591,16.458626783819973,39.65579141399113,0.0,1.1786267838199738,0.0,0.0,0.0,0.0,0.0,0.0,751.9638880771432,49661.43752615919,49661.43752615919
2025-05-12T02:00:00+03:00,02:00,2820.0,73.11,64.99,2025-05-12 02:00:00+03:00,2025-05-12T02:00:00+03:00,02:00,2622.86,2025-05-12T02:00:00+03:00,2025-05-12T02:00:00+03:00,2030.11,19.17,2591,22.66527748578451,38.44071225541384,0.0,3.4952774857845093,0.0,0.0,0.0,0.0,0.0,0.0,2229.987035930517,63916.08250991232,63916.08250991232
2025-05-12T03:00:00+03:00,03:00,2899.99,75.18,66.83,2025-05-12 03:00:00+03:00,2025-05-12T03:00:00+03:00,03:00,2581.08,2025-05-12T03:00:00+03:00,2025-05-12T03:00:00+03:00,2524.99,33.0,2591,37.53323375305925,34.837333404089605,0.0,4.53323375305925,0.0,0.0,0.0,0.0,0.0,0.0,2892.2031344518014,108846.00255153429,108846.00255153429
2025-05-12T04:00:00+03:00,04:00,2854.51,74.0,65.79,2025-05-12 04:00:00+03:00,2025-05-12T04:00:00+03:00,04:00,2507.83,2025-05-12T04:00:00+03:00,2025-05-12T04:00:00+03:00,2500.0,51.39,2591,56.503177102943305,30.163896545265636,0.0,5.113177102943304,0.0,0.0,0.0,0.0,0.0,0.0,3262.206991677828,161288.88407212272,161288.88407212272
2025-05-12T05:00:00+03:00,05:00,2598.39,67.36,59.88,2025-05-12 05:00:00+03:00,2025-05-12T05:00:00+03:00,05:00,2062.26,2025-05-12T05:00:00+03:00,2025-05-12T05:00:00+03:00,2500.39,37.23,2591,44.62897147403917,24.892579944293157,0.0,7.398971474039172,0.0,0.0,0.0,0.0,0.0,0.0,4720.543800436992,115963.47318842863,115963.47318842863
2025-05-12T06:00:00+03:00,06:00,2063.52,53.5,47.56,2025-05-12 06:00:00+03:00,2025-05-12T06:00:00+03:00,06:00,1856.45,2025-05-12T06:00:00+03:00,2025-05-12T06:00:00+03:00,1000.0,31.31,2591,38.301092466938385,17.264774300953803,0.0,6.991092466938387,0.0,0.0,0.0,0.0,0.0,0.0,4460.316993906691,79035.0703273767,79035.0703273767
2025-05-12T07:00:00+03:00,07:00,1749.98,45.37,40.33,2025-05-12 07:00:00+03:00,2025-05-12T07:00:00+03:00,07:00,1361.96,2025-05-12T07:00:00+03:00,2025-05-12T07:00:00+03:00,600.0,32.55,2591,37.66762578489153,10.057462479367837,0.0,2.057462479367837,0.0,1.5300816527618464,0.0,2083.9100077955245,1.5300816527618464,2757.9406594211814,1312.6610618366801,65917.59177104448,61075.74110382777
2025-05-12T08:00:00+03:00,08:00,3399.0,88.12,78.33,2025-05-12 08:00:00+03:00,2025-05-12T08:00:00+03:00,08:00,3380.31,2025-05-12T08:00:00+03:00,2025-05-12T08:00:00+03:00,3400.0,47.34,2591,55.410942967652645,8.0,0.0,0.0,0.0,4.035471483826321,0.0,13641.14461149295,4.035471483826321,14132.221136359774,0.0,188341.79514705134,160568.42939919862
2025-05-12T09:00:00+03:00,09:00,3399.0,88.12,78.33,2025-05-12 09:00:00+03:00,2025-05-12T09:00:00+03:00,09:00,3360.95,2025-05-12T09:00:00+03:00,2025-05-12T09:00:00+03:00,3400.0,58.75,2591,61.8,8.0,0.0,0.0,0.0,1.5249999999999986,0.0,5125.448749999995,1.5249999999999986,5340.549999999995,0.0,210058.19999999998,199592.20125
2025-05-12T10:00:00+03:00,10:00,2710.1,70.26,62.46,2025-05-12 10:00:00+03:00,2025-05-12T10:00:00+03:00,10:00,2833.5,2025-05-12T10:00:00+03:00,2025-05-12T10:00:00+03:00,3000.0,15.88,2591,16.939632701719272,8.0,0.0,0.0,0.0,0.5298163508596359,0.0,1501.2346301607781,0.5298163508596359,1637.1325241562747,0.0,45908.0985849294,42769.73143061235
2025-05-12T11:00:00+03:00,11:00,3040.01,78.81,70.06,2025-05-12 11:00:00+03:00,2025-05-12T11:00:00+03:00,11:00,2908.05,2025-05-12T11:00:00+03:00,2025-05-12T11:00:00+03:00,3040.01,58.79,2591,61.8,8.0,0.0,0.0,0.0,1.504999999999999,0.0,4376.615249999997,1.504999999999999,4712.471501499997,0.0,187872.61800000002,178783.53124850002
2025-05-12T12:00:00+03:00,12:00,2025.11,52.5,46.67,2025-05-12 12:00:00+03:00,2025-05-12T12:00:00+03:00,12:00,2029.25,2025-05-12T12:00:00+03:00,2025-05-12T12:00:00+03:00,1525.0,58.74,2591,55.36223188333937,8.0,3.377768116660633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.0160584294836,112114.60940926938,112114.60940926938
2025-05-12T13:00:00+03:00,13:00,2438.38,63.22,56.2,2025-05-12 13:00:00+03:00,2025-05-12T13:00:00+03:00,13:00,2618.06,2025-05-12T13:00:00+03:00,2025-05-12T13:00:00+03:00,2948.19,55.42,2591,46.915728961551046,11.276435073160814,8.504271038448955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5425.724922530433,114398.37518526685,114398.37518526685
2025-05-12T14:00:00+03:00,14:00,2598.38,67.36,59.88,2025-05-12 14:00:00+03:00,2025-05-12T14:00:00+03:00,14:00,2863.34,2025-05-12T14:00:00+03:00,2025-05-12T14:00:00+03:00,3400.0,56.49,2591,47.242457993921974,19.525577980456298,9.247542006078028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5899.9317998777815,122753.85800224698,122753.85800224698
2025-05-12T15:00:00+03:00,15:00,2620.0,67.92,60.38,2025-05-12 15:00:00+03:00,2025-05-12T15:00:00+03:00,15:00,2722.62,2025-05-12T15:00:00+03:00,2025-05-12T15:00:00+03:00,3400.0,54.37,2591,43.62671977683065,28.495693726351984,10.74328022316935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6854.212782382046,114302.0058152963,114302.0058152963
2025-05-12T16:00:00+03:00,16:00,2888.38,74.88,66.57,2025-05-12 16:00:00+03:00,2025-05-12T16:00:00+03:00,16:00,2938.67,2025-05-12T16:00:00+03:00,2025-05-12T16:00:00+03:00,3400.0,39.1,2591,33.22405340641617,38.916675542826255,1.283324457173748,0.0,4.592622136410085,0.0,13496.200893604226,0.0,0.0,0.0,818.7610036768513,95963.69137802433,109459.89227162856
2025-05-12T17:00:00+03:00,17:00,3083.96,79.95,71.07,2025-05-12 17:00:00+03:00,2025-05-12T17:00:00+03:00,17:00,3266.28,2025-05-12T17:00:00+03:00,2025-05-12T17:00:00+03:00,3400.0,19.33,2591,15.899115943730953,40.16150026628479,0.03849973371521287,0.0,3.3923843225538324,0.0,11080.477065071133,0.0,0.0,0.0,24.56283011030581,49032.23760582851,60112.714670899644
2025-05-12T18:00:00+03:00,18:00,3399.0,88.12,78.33,2025-05-12 18:00:00+03:00,2025-05-12T18:00:00+03:00,18:00,3393.02,2025-05-12T18:00:00+03:00,2025-05-12T18:00:00+03:00,3400.0,8.95,2591,6.925604264231179,40.198845007988545,0.001154992011457523,0.0,2.0232407437573627,0.0,6864.896308383607,0.0,0.0,0.0,0.7368849033098996,23540.12889412178,30405.025202505385
2025-05-12T19:00:00+03:00,19:00,3399.01,88.12,78.33,2025-05-12 19:00:00+03:00,2025-05-12T19:00:00+03:00,19:00,3379.3,2025-05-12T19:00:00+03:00,2025-05-12T19:00:00+03:00,3400.0,16.36,2591,14.458468731355426,40.19996535023966,3.4649760344507285e-05,0.0,1.901496618884229,0.0,6425.727524195476,0.0,0.0,0.0,0.022106547099795648,49144.47980256441,55570.20732675989
2025-05-12T20:00:00+03:00,20:00,3399.01,88.12,78.33,2025-05-12 20:00:00+03:00,2025-05-12T20:00:00+03:00,20:00,3376.26,2025-05-12T20:00:00+03:00,2025-05-12T20:00:00+03:00,3400.0,4.18,2591,3.719452496954948,40.199998960507195,1.0394928082746446e-06,0.0,0.4605464635522436,0.0,1554.9246030328982,0.0,0.0,0.0,0.0006631964116792233,12642.456231674838,14197.380834707736
2025-05-12T21:00:00+03:00,21:00,3399.01,88.12,78.33,2025-05-12 21:00:00+03:00,2025-05-12T21:00:00+03:00,21:00,3336.85,2025-05-12T21:00:00+03:00,2025-05-12T21:00:00+03:00,3400.0,17.11,2591,15.564181037551526,40.19999996881522,3.1184782756099594e-08,0.0,1.5458189312636907,0.0,5158.165900787247,0.0,0.0,0.0,1.989589139839154e-05,52902.806988448014,58060.97288923526
2025-05-12T22:00:00+03:00,22:00,3018.79,78.26,69.57,2025-05-12 22:00:00+03:00,2025-05-12T22:00:00+03:00,22:00,2752.57,2025-05-12T22:00:00+03:00,2025-05-12T22:00:00+03:00,1872.0,47.55,2591,40.68047126556639,40.19999999906446,9.355431984658935e-10,0.0,6.869528733498065,0.0,18908.85870596477,0.0,0.0,0.0,5.968765606212401e-07,122805.79985177916,141714.65855774394
2025-05-12T23:00:00+03:00,23:00,2888.39,74.88,66.57,2025-05-12 23:00:00+03:00,2025-05-12T23:00:00+03:00,23:00,2594.26,2025-05-12T23:00:00+03:00,2025-05-12T23:00:00+03:00,650.0,31.05,2591,26.458840355235456,40.199999999971936,2.8066438062523957e-11,0.0,4.591159644736479,0.0,11910.661819954059,0.0,0.0,0.0,1.7906387483890285e-08,76423.44989365853,88334.11171361258
2025-05-13T00:00:00+03:00,00:00,3092.82,80.18,71.28,2025-05-13 00:00:00+03:00,2025-05-13T00:00:00+03:00,00:00,2732.76,2025-05-13T00:00:00+03:00,2025-05-13T00:00:00+03:00,1341.0,18.42,2591,18.99502025367532,40.199999999999164,0.0,0.5750202536753193,0.0,0.0,0.0,0.0,0.0,0.0,366.8629218448537,58748.17854097211,58748.17854097211
2025-05-13T01:00:00+03:00,01:00,2985.87,77.41,68.81,2025-05-13 01:00:00+03:00,2025-05-13T01:00:00+03:00,01:00,2572.53,2025-05-13T01:00:00+03:00,2025-05-13T01:00:00+03:00,1000.0,10.68,2591,11.503804584502442,39.60719561476688,0.0,0.823804584502442,0.0,0.0,0.0,0.0,0.0,0.0,525.587324912558,34348.864994728305,34348.864994728305
2025-05-13T02:00:00+03:00,02:00,2398.99,62.19,55.29,2025-05-13 02:00:00+03:00,2025-05-13T02:00:00+03:00,02:00,2154.1,2025-05-13T02:00:00+03:00,2025-05-13T02:00:00+03:00,750.0,11.73,2591,13.868737866888488,38.75791253796024,0.0,2.138737866888487,0.0,0.0,0.0,0.0,0.0,0.0,1364.5147590748547,33270.96345528681,33270.96345528681
2025-05-13T03:00:00+03:00,03:00,2240.0,58.07,51.62,2025-05-13 03:00:00+03:00,2025-05-13T03:00:00+03:00,03:00,1971.13,2025-05-13T03:00:00+03:00,2025-05-13T03:00:00+03:00,1000.0,15.4,2591,17.515509084760986,36.553028139106125,0.0,2.115509084760985,0.0,0.0,0.0,0.0,0.0,0.0,1349.6947960775085,39234.74034986461,39234.74034986461
2025-05-13T04:00:00+03:00,04:00,2405.41,62.36,55.44,2025-05-13 04:00:00+03:00,2025-05-13T04:00:00+03:00,04:00,1610.68,2025-05-13T04:00:00+03:00,2025-05-13T04:00:00+03:00,2180.41,17.35,2591,19.076281820121938,34.372090938321605,0.0,1.7262818201219368,0.0,0.0,0.0,0.0,0.0,0.0,1101.3678012377957,45886.279052939506,45886.279052939506
2025-05-13T05:00:00+03:00,05:00,2183.99,56.62,50.33,2025-05-13 05:00:00+03:00,2025-05-13T05:00:00+03:00,05:00,1812.33,2025-05-13T05:00:00+03:00,2025-05-13T05:00:00+03:00,1000.0,10.07,2591,12.071279686907722,32.592418958814456,0.0,2.001279686907722,0.0,0.0,0.0,0.0,0.0,0.0,1276.8164402471266,26363.554123409594,26363.554123409594
2025-05-13T06:00:00+03:00,06:00,1078.01,27.95,24.84,2025-05-13 06:00:00+03:00,2025-05-13T06:00:00+03:00,06:00,1141.49,2025-05-13T06:00:00+03:00,2025-05-13T06:00:00+03:00,650.0,4.9,2591,5.994102621782118,30.52924402385804,0.0,1.0941026217821177,0.0,0.0,0.0,0.0,0.0,0.0,698.0374726969911,6461.702567307341,6461.702567307341
2025-05-13T07:00:00+03:00,07:00,780.0,20.22,17.98,2025-05-13 07:00:00+03:00,2025-05-13T07:00:00+03:00,07:00,669.71,2025-05-13T07:00:00+03:00,2025-05-13T07:00:00+03:00,405.0,8.01,2591,9.269360446604644,29.401303176659983,0.0,1.259360446604644,0.0,0.0,0.0,0.0,0.0,0.0,803.4719649337628,7230.101148351622,7230.101148351622
2025-05-13T08:00:00+03:00,08:00,2799.99,72.59,64.53,2025-05-13 08:00:00+03:00,2025-05-13T08:00:00+03:00,08:00,2423.57,2025-05-13T08:00:00+03:00,2025-05-13T08:00:00+03:00,2948.19,6.22,2591,7.280440753248826,28.10299343789231,0.0,1.0604407532488258,0.0,0.0,0.0,0.0,0.0,0.0,676.5612005727509,20385.161304689176,20385.161304689176
2025-05-13T09:00:00+03:00,09:00,2699.0,69.97,62.2,2025-05-13 09:00:00+03:00,2025-05-13T09:00:00+03:00,09:00,2584.91,2025-05-13T09:00:00+03:00,2025-05-13T09:00:00+03:00,1000.0,5.22,2591,5.815693712884165,27.009755547945066,0.0,0.5956937128841648,0.0,0.0,0.0,0.0,0.0,0.0,380.0525888200972,15696.55733107436,15696.55733107436
2025-05-13T10:00:00+03:00,10:00,1481.01,38.4,34.13,2025-05-13 10:00:00+03:00,2025-05-13T10:00:00+03:00,10:00,1250.15,2025-05-13T10:00:00+03:00,2025-05-13T10:00:00+03:00,600.0,12.71,2591,13.558106526376069,26.395638318167578,0.0,0.8481065263760676,0.0,0.0,0.0,0.0,0.0,0.0,541.0919638279312,20079.69134662822,20079.69134662822
2025-05-13T11:00:00+03:00,11:00,1799.0,46.64,41.46,2025-05-13 11:00:00+03:00,2025-05-13T11:00:00+03:00,11:00,1529.42,2025-05-13T11:00:00+03:00,2025-05-13T11:00:00+03:00,509.11,25.07,2591,26.87737304172147,25.52130169303761,0.0,1.807373041721469,0.0,0.0,0.0,0.0,0.0,0.0,1153.1040006182973,48352.394102056925,48352.394102056925
2025-05-13T12:00:00+03:00,12:00,1000.01,25.93,23.05,2025-05-13 12:00:00+03:00,2025-05-13T12:00:00+03:00,12:00,901.32,2025-05-13T12:00:00+03:00,2025-05-13T12:00:00+03:00,5.0,34.18,2591,32.214523080908066,23.65803051600517,1.965476919091934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.974274380654,32214.845226138874,32214.845226138874
2025-05-13T13:00:00+03:00,13:00,1400.0,36.3,32.26,2025-05-13 13:00:00+03:00,2025-05-13T13:00:00+03:00,13:00,1195.06,2025-05-13T13:00:00+03:00,2025-05-13T13:00:00+03:00,600.0,34.1,2591,28.86731067464617,25.564543127524345,5.232689325353832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3338.4557895757443,40414.234944504635,40414.234944504635
2025-05-13T14:00:00+03:00,14:00,1709.0,44.31,39.39,2025-05-13 14:00:00+03:00,2025-05-13T14:00:00+03:00,14:00,1224.76,2025-05-13T14:00:00+03:00,2025-05-13T14:00:00+03:00,3000.0,23.67,2591,19.795166944877558,30.640251773117562,3.874833055122444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.1434891681192,33829.94030879575,33829.94030879575
2025-05-13T15:00:00+03:00,15:00,1384.49,35.89,31.91,2025-05-13 15:00:00+03:00,2025-05-13T15:00:00+03:00,15:00,943.9,2025-05-13T15:00:00+03:00,2025-05-13T15:00:00+03:00,3233.0,15.71,2591,12.605770971013603,34.39883983658633,3.1042290289863974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.4981204933215,17452.563851658622,17452.563851658622
2025-05-13T16:00:00+03:00,16:00,1799.01,46.64,41.46,2025-05-13 16:00:00+03:00,2025-05-13T16:00:00+03:00,16:00,1633.75,2025-05-13T16:00:00+03:00,2025-05-13T16:00:00+03:00,3400.0,9.38,2591,7.970373937396002,37.40994199470314,1.4096260626039987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.3414279413512,14338.782417114782,14338.782417114782
2025-05-13T17:00:00+03:00,17:00,2998.0,77.72,69.09,2025-05-13 17:00:00+03:00,2025-05-13T17:00:00+03:00,17:00,3036.03,2025-05-13T17:00:00+03:00,2025-05-13T17:00:00+03:00,3400.0,4.92,2591,4.046748600266751,38.77727927542902,0.873251399733249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.1343930298128,12132.15230359972,12132.15230359972
2025-05-13T18:00:00+03:00,18:00,2250.01,58.33,51.85,2025-05-13 18:00:00+03:00,2025-05-13T18:00:00+03:00,18:00,2438.36,2025-05-13T18:00:00+03:00,2025-05-13T18:00:00+03:00,2948.19,9.68,2591,7.490485952822103,39.62433313317027,0.5756668668297351,0.0,1.613847180348162,0.0,3935.1404106737446,0.0,0.0,0.0,367.275461037371,16853.66829870926,20788.808709383004
2025-05-13T19:00:00+03:00,19:00,3250.0,84.26,74.9,2025-05-13 19:00:00+03:00,2025-05-13T19:00:00+03:00,19:00,3150.38,2025-05-13T19:00:00+03:00,2025-05-13T19:00:00+03:00,2205.0,6.86,2591,6.0626586489668846,40.18272999399511,0.01727000600489248,0.0,0.7800713450282233,0.0,2457.521163950014,0.0,0.0,0.0,11.018263831121402,19703.640609142374,22161.16177309239
2025-05-13T20:00:00+03:00,20:00,3399.0,88.12,78.33,2025-05-13 20:00:00+03:00,2025-05-13T20:00:00+03:00,20:00,3370.75,2025-05-13T20:00:00+03:00,2025-05-13T20:00:00+03:00,3400.0,6.86,2591,6.104173236629412,40.19948189981986,0.0005181001801446428,0.0,0.7553086631904433,0.0,2545.956676449187,0.0,0.0,0.0,0.3305479149322821,20748.08483130337,23294.041507752558
2025-05-13T21:00:00+03:00,21:00,3399.0,88.12,78.33,2025-05-13 21:00:00+03:00,2025-05-13T21:00:00+03:00,21:00,3336.15,2025-05-13T21:00:00+03:00,2025-05-13T21:00:00+03:00,3400.0,7.84,2591,7.131687862910811,40.1999844569946,1.554300540362874e-05,0.0,0.7082965940837855,0.0,2362.983682352621,0.0,0.0,0.0,0.009916437447515136,24240.607046033845,26603.590728386465
2025-05-13T22:00:00+03:00,22:00,3156.81,81.84,72.75,2025-05-13 22:00:00+03:00,2025-05-13T22:00:00+03:00,22:00,2887.85,2025-05-13T22:00:00+03:00,2025-05-13T22:00:00+03:00,3156.81,11.39,2591,9.744491434590984,40.19999953370984,4.662901602614511e-07,0.0,1.6455080991188566,0.0,4751.98056404039,0.0,0.0,0.0,0.0002974931222468058,30761.508005631164,35513.48856967155
2025-05-13T23:00:00+03:00,23:00,3033.0,78.63,69.9,2025-05-13 23:00:00+03:00,2025-05-13T23:00:00+03:00,23:00,2672.52,2025-05-13T23:00:00+03:00,2025-05-13T23:00:00+03:00,2658.0,11.54,2591,9.833655964554497,40.1999999860113,1.3988703528866608e-08,0.0,1.7063440214567986,0.0,4560.238524223723,0.0,0.0,0.0,8.924792851416896e-06,29825.47854049379,34385.717064717515
2025-05-14T00:00:00+03:00,00:00,2947.01,76.2,68.47,2025-05-14 00:00:00+03:00,2025-05-14T00:00:00+03:00,00:00,2859.86,2025-05-14T00:00:00+03:00,2025-05-14T00:00:00+03:00,2205.0,6.8,2591,7.012276749456687,40.19999999958034,0.0,0.21227674945668706,0.0,0.0,0.0,0.0,0.0,0.0,135.43256615336634,20665.249703416353,20665.249703416353
2025-05-14T01:00:00+03:00,01:00,2830.0,73.17,65.75,2025-05-14 01:00:00+03:00,2025-05-14T01:00:00+03:00,01:00,2869.74,2025-05-14T01:00:00+03:00,2025-05-14T01:00:00+03:00,2830.0,12.27,2591,13.216449649049153,39.98115798983118,0.0,0.9464496490491534,0.0,0.0,0.0,0.0,0.0,0.0,603.8348760933599,37402.5525068091,37402.5525068091
2025-05-14T02:00:00+03:00,02:00,2800.0,72.4,65.06,2025-05-14 02:00:00+03:00,2025-05-14T02:00:00+03:00,02:00,2813.48,2025-05-14T02:00:00+03:00,2025-05-14T02:00:00+03:00,2800.0,17.9,2591,21.163717631483706,39.00543670215164,0.0,3.2637176314837077,0.0,0.0,0.0,0.0,0.0,0.0,2082.2518488866053,59258.409368154375,59258.409368154375
2025-05-14T03:00:00+03:00,03:00,2400.0,62.05,55.76,2025-05-14 03:00:00+03:00,2025-05-14T03:00:00+03:00,03:00,2320.71,2025-05-14T03:00:00+03:00,2025-05-14T03:00:00+03:00,1900.0,17.45,2591,19.847119060329817,35.640779350106584,0.0,2.3971190603298176,0.0,0.0,0.0,0.0,0.0,0.0,1529.3619604904236,47633.08574479156,47633.08574479156
2025-05-14T04:00:00+03:00,04:00,2350.01,60.76,54.6,2025-05-14 04:00:00+03:00,2025-05-14T04:00:00+03:00,04:00,2427.82,2025-05-14T04:00:00+03:00,2025-05-14T04:00:00+03:00,2350.01,9.81,2591,10.78607058532543,33.16952258687997,0.0,0.976070585325429,0.0,0.0,0.0,0.0,0.0,0.0,622.7330334376237,25347.373736220616,25347.373736220616
2025-05-14T05:00:00+03:00,05:00,2200.01,56.88,51.11,2025-05-14 05:00:00+03:00,2025-05-14T05:00:00+03:00,05:00,2527.26,2025-05-14T05:00:00+03:00,2025-05-14T05:00:00+03:00,2948.19,16.38,2591,19.635308964404018,32.16326425149293,0.0,3.255308964404019,0.0,0.0,0.0,0.0,0.0,0.0,2076.887119289764,43197.87607477849,43197.87607477849
2025-05-14T06:00:00+03:00,06:00,1740.1,44.99,40.43,2025-05-14 06:00:00+03:00,2025-05-14T06:00:00+03:00,06:00,1878.89,2025-05-14T06:00:00+03:00,2025-05-14T06:00:00+03:00,2110.0,6.96,2591,8.514072295429292,28.807275628396006,0.0,1.5540722954292923,0.0,0.0,0.0,0.0,0.0,0.0,991.4981244838884,14815.33720127651,14815.33720127651
2025-05-14T07:00:00+03:00,07:00,779.99,20.17,18.12,2025-05-14 07:00:00+03:00,2025-05-14T07:00:00+03:00,07:00,920.56,2025-05-14T07:00:00+03:00,2025-05-14T07:00:00+03:00,600.0,5.76,2591,6.665607512165137,27.2051392413555,0.0,0.9056075121651368,0.0,0.0,0.0,0.0,0.0,0.0,577.7775927613573,5199.107203413685,5199.107203413685
2025-05-14T08:00:00+03:00,08:00,2200.01,56.88,51.11,2025-05-14 08:00:00+03:00,2025-05-14T08:00:00+03:00,08:00,2521.67,2025-05-14T08:00:00+03:00,2025-05-14T08:00:00+03:00,2900.0,10.1,2591,11.821937557526228,26.27152324943268,0.0,1.7219375575262283,0.0,0.0,0.0,0.0,0.0,0.0,1098.5961617017338,26008.38084593328,26008.38084593328
