date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-09-15T00:00:00+03:00,00:00,2949.99,87.24,78.67,2024-09-15 00:00:00+03:00,2024-09-15T00:00:00+03:00,00:00,2934.18,2024-09-15T00:00:00+03:00,2024-09-15T00:00:00+03:00,2998.5,3.36,2591,3.4648896879668336,40.19999999999999,0.0,0.10488968796683373,0.0,0.0,0.0,0.0,0.0,0.0,66.91962092283993,10221.389930605279,10221.389930605279
2024-09-15T01:00:00+03:00,01:00,2865.4,84.74,76.42,2024-09-15 01:00:00+03:00,2024-09-15T01:00:00+03:00,01:00,2819.14,2024-09-15T01:00:00+03:00,2024-09-15T01:00:00+03:00,1908.0,4.16,2591,4.480882684600202,40.09186630106511,0.0,0.32088268460020153,0.0,0.0,0.0,0.0,0.0,0.0,204.72315277492856,12839.521244453419,12839.521244453419
2024-09-15T02:00:00+03:00,02:00,2045.58,60.49,54.55,2024-09-15 02:00:00+03:00,2024-09-15T02:00:00+03:00,02:00,2365.64,2024-09-15T02:00:00+03:00,2024-09-15T02:00:00+03:00,1915.0,4.8,2591,5.675186850900659,39.761059409724695,0.0,0.8751868509006595,0.0,0.0,0.0,0.0,0.0,0.0,558.3692108746208,11609.04871846537,11609.04871846537
2024-09-15T03:00:00+03:00,03:00,1895.0,56.04,50.54,2024-09-15 03:00:00+03:00,2024-09-15T03:00:00+03:00,03:00,2216.74,2024-09-15T03:00:00+03:00,2024-09-15T03:00:00+03:00,1895.0,4.97,2591,5.652732477354681,38.8588049242601,0.0,0.6827324773546817,0.0,0.0,0.0,0.0,0.0,0.0,435.5833205522869,10711.92804458712,10711.92804458712
2024-09-15T04:00:00+03:00,04:00,1997.01,59.06,53.26,2024-09-15 04:00:00+03:00,2024-09-15T04:00:00+03:00,04:00,2325.68,2024-09-15T04:00:00+03:00,2024-09-15T04:00:00+03:00,1997.01,4.55,2591,5.0027136761703055,38.154957009461455,0.0,0.45271367617030567,0.0,0.0,0.0,0.0,0.0,0.0,288.831325396655,9990.469238448863,9990.469238448863
2024-09-15T05:00:00+03:00,05:00,2396.0,70.85,63.9,2024-09-15 05:00:00+03:00,2024-09-15T05:00:00+03:00,05:00,2713.62,2024-09-15T05:00:00+03:00,2024-09-15T05:00:00+03:00,2998.4,2.22,2591,2.661195720450362,37.688241879388976,0.0,0.4411957204503616,0.0,0.0,0.0,0.0,0.0,0.0,281.4828696473307,6376.224946199067,6376.224946199067
2024-09-15T06:00:00+03:00,06:00,2690.0,79.55,71.74,2024-09-15 06:00:00+03:00,2024-09-15T06:00:00+03:00,06:00,2881.03,2024-09-15T06:00:00+03:00,2024-09-15T06:00:00+03:00,2998.5,1.55,2591,1.8960936864820983,37.23340093047108,0.0,0.34609368648209826,0.0,0.0,0.0,0.0,0.0,0.0,220.8077719755787,5100.492016636845,5100.492016636845
2024-09-15T07:00:00+03:00,07:00,1996.97,59.05,53.26,2024-09-15 07:00:00+03:00,2024-09-15T07:00:00+03:00,07:00,1919.57,2024-09-15T07:00:00+03:00,2024-09-15T07:00:00+03:00,1996.97,7.93,2591,9.176782564491239,36.87660331554108,0.0,1.2467825644912391,0.0,0.0,0.0,0.0,0.0,0.0,795.4472761454106,18325.75947781207,18325.75947781207
2024-09-15T08:00:00+03:00,08:00,1862.39,55.07,49.67,2024-09-15 08:00:00+03:00,2024-09-15T08:00:00+03:00,08:00,1964.22,2024-09-15T08:00:00+03:00,2024-09-15T08:00:00+03:00,675.0,26.63,2591,31.17011853038846,35.591260465550114,0.0,4.540118530388462,0.0,0.0,0.0,0.0,0.0,0.0,2896.5956223878384,58050.91704981017,58050.91704981017
2024-09-15T09:00:00+03:00,09:00,1767.47,52.27,47.14,2024-09-15 09:00:00+03:00,2024-09-15T09:00:00+03:00,09:00,1863.37,2024-09-15T09:00:00+03:00,2024-09-15T09:00:00+03:00,750.0,37.58,2591,41.86853826248791,30.91072589813933,0.0,4.288538262487911,0.0,0.0,0.0,0.0,0.0,0.0,2736.0874114672874,74001.38532279951,74001.38532279951
2024-09-15T10:00:00+03:00,10:00,1270.7,37.58,33.89,2024-09-15 10:00:00+03:00,2024-09-15T10:00:00+03:00,10:00,1250.72,2024-09-15T10:00:00+03:00,2024-09-15T10:00:00+03:00,600.0,39.88,2591,42.54109270431767,26.489552431656946,0.0,2.6610927043176673,0.0,0.0,0.0,0.0,0.0,0.0,1697.7771453546718,54056.96649937647,54056.96649937647
2024-09-15T11:00:00+03:00,11:00,1000.0,29.57,26.67,2024-09-15 11:00:00+03:00,2024-09-15T11:00:00+03:00,11:00,887.91,2024-09-15T11:00:00+03:00,2024-09-15T11:00:00+03:00,750.0,39.85,2591,42.72290848474673,23.746157891123268,0.0,2.8729084847467306,0.0,0.0,0.0,0.0,0.0,0.0,1832.915613268414,42722.90848474673,42722.90848474673
2024-09-15T12:00:00+03:00,12:00,770.01,22.77,20.54,2024-09-15 12:00:00+03:00,2024-09-15T12:00:00+03:00,12:00,673.65,2024-09-15T12:00:00+03:00,2024-09-15T12:00:00+03:00,395.01,39.86,2591,37.567901989613674,20.7843965666421,2.2920980103863258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.3585306264758,28927.660211022423,28927.660211022423
2024-09-15T13:00:00+03:00,13:00,1270.69,37.58,33.89,2024-09-15 13:00:00+03:00,2024-09-15T13:00:00+03:00,13:00,1172.82,2024-09-15T13:00:00+03:00,2024-09-15T13:00:00+03:00,5.0,39.86,2591,33.74343118743098,23.007731636716837,6.116568812569021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.3709024190352,42877.44057555667,42877.44057555667
2024-09-15T14:00:00+03:00,14:00,1425.0,42.14,38.0,2024-09-15 14:00:00+03:00,2024-09-15T14:00:00+03:00,14:00,1332.37,2024-09-15T14:00:00+03:00,2024-09-15T14:00:00+03:00,5.0,39.88,2591,33.35155292613929,28.940803384908786,6.528447073860711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4165.149233123134,47525.96291974849,47525.96291974849
2024-09-15T15:00:00+03:00,15:00,1000.0,29.57,26.67,2024-09-15 15:00:00+03:00,2024-09-15T15:00:00+03:00,15:00,906.52,2024-09-15T15:00:00+03:00,2024-09-15T15:00:00+03:00,500.0,39.86,2591,31.98383392136233,35.273397046553676,4.926602953446327,0.0,2.949563125191343,0.0,2673.837964248456,0.0,0.0,0.0,3143.172684298757,31983.83392136233,34657.671885610784
2024-09-15T16:00:00+03:00,16:00,1862.39,55.07,49.67,2024-09-15 16:00:00+03:00,2024-09-15T16:00:00+03:00,16:00,2021.8,2024-09-15T16:00:00+03:00,2024-09-15T16:00:00+03:00,675.0,34.9,2591,29.655229255343333,40.052201911396615,0.1477980886033876,0.0,5.096972656053278,0.0,10305.059316008517,0.0,0.0,0.0,94.2951805289613,55229.60241285887,65534.66172886739
2024-09-15T17:00:00+03:00,17:00,2300.0,68.02,61.34,2024-09-15 17:00:00+03:00,2024-09-15T17:00:00+03:00,17:00,2478.56,2024-09-15T17:00:00+03:00,2024-09-15T17:00:00+03:00,2700.0,29.29,2591,24.091314329636816,40.1955660573419,0.004433942658103263,0.0,5.19425172770508,0.0,12874.264562220702,0.0,0.0,0.0,2.8288554158698815,55410.02295816468,68284.28752038538
2024-09-15T18:00:00+03:00,18:00,2899.99,85.76,77.34,2024-09-15 18:00:00+03:00,2024-09-15T18:00:00+03:00,18:00,2975.97,2024-09-15T18:00:00+03:00,2024-09-15T18:00:00+03:00,2946.0,26.35,2591,20.389907526535374,40.19986698172026,0.00013301827974032676,0.0,5.959959455184887,0.0,17736.660539846565,0.0,0.0,0.0,0.08486566247432847,59130.527927877316,76867.18846772388
2024-09-15T19:00:00+03:00,19:00,3000.0,88.72,80.01,2024-09-15 19:00:00+03:00,2024-09-15T19:00:00+03:00,19:00,3018.65,2024-09-15T19:00:00+03:00,2024-09-15T19:00:00+03:00,3000.0,18.75,2591,16.57067779418791,40.19999600945161,3.990548393062454e-06,0.0,2.179318215263695,0.0,6578.598930505754,0.0,0.0,0.0,0.0025459698747738457,49712.033382563735,56290.63231306949
2024-09-15T20:00:00+03:00,20:00,3000.0,88.72,80.01,2024-09-15 20:00:00+03:00,2024-09-15T20:00:00+03:00,20:00,3016.64,2024-09-15T20:00:00+03:00,2024-09-15T20:00:00+03:00,3000.0,20.03,2591,17.82311806555206,40.19999988028355,1.1971645363928474e-07,0.0,2.2068818147314886,0.0,6657.367957591598,0.0,0.0,0.0,7.637909742186366e-05,53469.354196656175,60126.72215424777
2024-09-15T21:00:00+03:00,21:00,2949.99,87.24,78.67,2024-09-15 21:00:00+03:00,2024-09-15T21:00:00+03:00,21:00,2994.35,2024-09-15T21:00:00+03:00,2024-09-15T21:00:00+03:00,2998.5,15.38,2591,13.990479506577586,40.19999999640851,3.591495101318287e-09,0.0,1.38952048983092,0.0,4160.710678725215,0.0,0.0,0.0,2.2913738746410672e-06,41271.77463960881,45432.485318334024
2024-09-15T22:00:00+03:00,22:00,2696.78,79.75,71.92,2024-09-15 22:00:00+03:00,2024-09-15T22:00:00+03:00,22:00,2699.56,2024-09-15T22:00:00+03:00,2024-09-15T22:00:00+03:00,2744.78,11.84,2591,10.129480121646816,40.199999999892256,1.0774670045066159e-10,0.0,1.710519878245437,0.0,4617.651042516251,0.0,0.0,0.0,6.87423948875221e-08,27316.979402454705,31934.630444970957
2024-09-15T23:00:00+03:00,23:00,2499.99,73.93,66.67,2024-09-15 23:00:00+03:00,2024-09-15T23:00:00+03:00,23:00,2500.38,2024-09-15T23:00:00+03:00,2024-09-15T23:00:00+03:00,2309.99,10.94,2591,9.322374025322894,40.19999999999677,3.232969447708456e-12,0.0,1.6176259746738726,0.0,4044.679634555058,0.0,0.0,0.0,2.062634507637995e-09,23305.84183956698,27350.521474122037
2024-09-16T00:00:00+03:00,00:00,2700.0,79.84,72.01,2024-09-16 00:00:00+03:00,2024-09-16T00:00:00+03:00,00:00,2608.32,2024-09-16T00:00:00+03:00,2024-09-16T00:00:00+03:00,1457.0,10.63,2591,10.961838506871263,40.1999999999999,0.0,0.3318385068712626,0.0,0.0,0.0,0.0,0.0,0.0,211.71296738386553,29596.963968552413,29596.963968552413
2024-09-16T01:00:00+03:00,01:00,2150.0,63.58,57.34,2024-09-16 01:00:00+03:00,2024-09-16T01:00:00+03:00,01:00,2258.8,2024-09-16T01:00:00+03:00,2024-09-16T01:00:00+03:00,1965.0,7.02,2591,7.56148953026284,39.85789844652437,0.0,0.5414895302628402,0.0,0.0,0.0,0.0,0.0,0.0,345.470320307692,16257.202490065105,16257.202490065105
2024-09-16T02:00:00+03:00,02:00,2056.13,60.8,54.84,2024-09-16 02:00:00+03:00,2024-09-16T02:00:00+03:00,02:00,2387.5,2024-09-16T02:00:00+03:00,2024-09-16T02:00:00+03:00,2456.13,1.75,2591,2.0690785393908655,39.299661817387424,0.0,0.3190785393908655,0.0,0.0,0.0,0.0,0.0,0.0,203.5721081313722,4254.2944571977405,4254.2944571977405
2024-09-16T03:00:00+03:00,03:00,1862.39,55.07,49.67,2024-09-16 03:00:00+03:00,2024-09-16T03:00:00+03:00,03:00,2091.57,2024-09-16T03:00:00+03:00,2024-09-16T03:00:00+03:00,1862.39,8.46,2591,9.622156289420646,38.97071486956179,0.0,1.1621562894206452,0.0,0.0,0.0,0.0,0.0,0.0,741.4557126503717,17920.207651854118,17920.207651854118
2024-09-16T04:00:00+03:00,04:00,1862.39,55.07,49.67,2024-09-16 04:00:00+03:00,2024-09-16T04:00:00+03:00,04:00,1967.38,2024-09-16T04:00:00+03:00,2024-09-16T04:00:00+03:00,1813.0,32.32,2591,35.53575956347787,37.772615602117824,0.0,3.2157595634778673,0.0,0.0,0.0,0.0,0.0,0.0,2051.6546014988794,66181.44325342555,66181.44325342555
2024-09-16T05:00:00+03:00,05:00,2045.58,60.49,54.55,2024-09-16 05:00:00+03:00,2024-09-16T05:00:00+03:00,05:00,2167.64,2024-09-16T05:00:00+03:00,2024-09-16T05:00:00+03:00,1901.0,38.16,2591,45.74379670828189,34.45739955729528,0.0,7.583796708281895,0.0,0.0,0.0,0.0,0.0,0.0,4838.462299883849,93572.59567052727,93572.59567052727
2024-09-16T06:00:00+03:00,06:00,2357.0,69.7,62.86,2024-09-16 06:00:00+03:00,2024-09-16T06:00:00+03:00,06:00,2393.46,2024-09-16T06:00:00+03:00,2024-09-16T06:00:00+03:00,1901.0,34.02,2591,41.6161982026587,26.639052435355183,0.0,7.596198202658698,0.0,0.0,0.0,0.0,0.0,0.0,4846.374453296249,98089.37916366656,98089.37916366656
2024-09-16T07:00:00+03:00,07:00,2357.01,69.7,62.86,2024-09-16 07:00:00+03:00,2024-09-16T07:00:00+03:00,07:00,2390.33,2024-09-16T07:00:00+03:00,2024-09-16T07:00:00+03:00,750.0,32.5,2591,37.60976460857065,18.807920267665803,0.0,5.10976460857065,0.0,0.0,0.0,0.0,0.0,0.0,3260.0298202680747,88646.59128004711,88646.59128004711
2024-09-16T08:00:00+03:00,08:00,2899.99,85.76,77.34,2024-09-16 08:00:00+03:00,2024-09-16T08:00:00+03:00,08:00,2931.92,2024-09-16T08:00:00+03:00,2024-09-16T08:00:00+03:00,1898.0,33.05,2591,38.68465705705364,13.540121702129051,0.0,5.540121702129051,0.0,0.04726767746229665,0.0,138.5850489052568,0.04726767746229665,141.18806572280224,3534.5976459583344,112185.11861888498,111905.34550425693
2024-09-16T09:00:00+03:00,09:00,2498.01,73.87,66.62,2024-09-16 09:00:00+03:00,2024-09-16T09:00:00+03:00,09:00,2404.93,2024-09-16T09:00:00+03:00,2024-09-16T09:00:00+03:00,1615.0,38.42,2591,42.804397020883066,8.0,0.0,0.0,0.0,2.192198510441532,0.0,5272.083963716153,2.192198510441532,5640.417815100094,0.0,106925.81180213612,96013.31002331986
2024-09-16T10:00:00+03:00,10:00,2149.99,63.58,57.34,2024-09-16 10:00:00+03:00,2024-09-16T10:00:00+03:00,10:00,2093.61,2024-09-16T10:00:00+03:00,2024-09-16T10:00:00+03:00,600.0,39.48,2591,42.11440170427436,8.0,0.0,0.0,0.0,1.31720085213718,0.0,2757.7048760429216,1.31720085213718,2916.9277198890077,0.0,90545.54252017282,84870.9099242409
2024-09-16T11:00:00+03:00,11:00,2264.7,66.97,60.4,2024-09-16 11:00:00+03:00,2024-09-16T11:00:00+03:00,11:00,2155.45,2024-09-16T11:00:00+03:00,2024-09-16T11:00:00+03:00,1000.0,36.47,2591,39.09923393823622,8.0,0.0,0.0,0.0,1.3146169691181093,0.0,2833.5911460856287,1.3146169691181093,3066.5294414606356,0.0,88548.03509992355,82647.91451237729
2024-09-16T12:00:00+03:00,12:00,1862.39,55.07,49.67,2024-09-16 12:00:00+03:00,2024-09-16T12:00:00+03:00,12:00,1631.64,2024-09-16T12:00:00+03:00,2024-09-16T12:00:00+03:00,600.0,35.31,2591,33.27954388492873,8.0,2.0304561150712743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.431001415473,61979.48973585242,61979.48973585242
2024-09-16T13:00:00+03:00,13:00,2045.59,60.49,54.55,2024-09-16 13:00:00+03:00,2024-09-16T13:00:00+03:00,13:00,1837.77,2024-09-16T13:00:00+03:00,2024-09-16T13:00:00+03:00,600.0,33.01,2591,27.944572591497653,9.969542431619136,5.0654274085023445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3231.742686624496,57163.13824744168,57163.13824744168
2024-09-16T14:00:00+03:00,14:00,2498.01,73.87,66.62,2024-09-16 14:00:00+03:00,2024-09-16T14:00:00+03:00,14:00,2288.95,2024-09-16T14:00:00+03:00,2024-09-16T14:00:00+03:00,2273.01,25.18,2591,21.057976496494163,14.88300701786641,4.122023503505837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2629.8509952367235,52603.03586800739,52603.03586800739
2024-09-16T15:00:00+03:00,15:00,2498.0,73.87,66.62,2024-09-16 15:00:00+03:00,2024-09-16T15:00:00+03:00,15:00,2168.45,2024-09-16T15:00:00+03:00,2024-09-16T15:00:00+03:00,1765.0,0.0,2591,0.0,18.88136981626707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16T16:00:00+03:00,16:00,2637.47,77.99,70.34,2024-09-16 16:00:00+03:00,2024-09-16T16:00:00+03:00,16:00,2486.17,2024-09-16T16:00:00+03:00,2024-09-16T16:00:00+03:00,1785.0,33.69,2591,28.627068011819965,18.88136981626707,5.062931988180033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.150608458861,75503.03306913479,75503.03306913479
2024-09-16T17:00:00+03:00,17:00,2960.03,87.53,78.94,2024-09-16 17:00:00+03:00,2024-09-16T17:00:00+03:00,17:00,2995.41,2024-09-16T17:00:00+03:00,2024-09-16T17:00:00+03:00,2998.8,25.95,2591,21.3441313367728,23.792413844801704,4.605868663227199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.5442071389525,63179.2690807876,63179.2690807876
2024-09-16T18:00:00+03:00,18:00,2949.99,87.24,78.67,2024-09-16 18:00:00+03:00,2024-09-16T18:00:00+03:00,18:00,2979.36,2024-09-16T18:00:00+03:00,2024-09-16T18:00:00+03:00,2998.5,26.12,2591,20.211931104102614,28.260106448132085,5.908068895897387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769.3479555825324,59624.994637791664,59624.994637791664
2024-09-16T19:00:00+03:00,19:00,3000.0,88.72,80.01,2024-09-16 19:00:00+03:00,2024-09-16T19:00:00+03:00,19:00,2996.91,2024-09-16T19:00:00+03:00,2024-09-16T19:00:00+03:00,3000.0,29.73,2591,26.274466710464353,33.99093327715255,3.455533289535648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.6302387237433,78823.40013139306,78823.40013139306
2024-09-16T20:00:00+03:00,20:00,3000.0,88.72,80.01,2024-09-16 20:00:00+03:00,2024-09-16T20:00:00+03:00,20:00,3010.44,2024-09-16T20:00:00+03:00,2024-09-16T20:00:00+03:00,3000.0,23.03,2591,20.49258158011303,37.342800568002126,2.537418419886972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.8729518878881,61477.74474033909,61477.74474033909
2024-09-16T21:00:00+03:00,21:00,2899.0,85.73,77.31,2024-09-16 21:00:00+03:00,2024-09-16T21:00:00+03:00,21:00,2966.28,2024-09-16T21:00:00+03:00,2024-09-16T21:00:00+03:00,1939.0,30.19,2591,27.462456196591503,39.804096435292486,0.39590356470751686,0.0,2.331640238700981,0.0,6916.297807253946,0.0,0.0,0.0,252.58647428339577,79613.66051391877,86529.95832117271
2024-09-16T22:00:00+03:00,22:00,2498.01,73.87,66.62,2024-09-16 22:00:00+03:00,2024-09-16T22:00:00+03:00,22:00,2607.61,2024-09-16T22:00:00+03:00,2024-09-16T22:00:00+03:00,1936.0,39.02,2591,33.382796819819156,40.188122893058775,0.011877106941227566,0.0,5.62532607323962,0.0,14668.656521840367,0.0,0.0,0.0,7.577594228503187,83390.56028387646,98059.21680571683
2024-09-16T23:00:00+03:00,23:00,2410.11,71.27,64.28,2024-09-16 23:00:00+03:00,2024-09-16T23:00:00+03:00,23:00,2371.43,2024-09-16T23:00:00+03:00,2024-09-16T23:00:00+03:00,1936.0,27.51,2591,23.442276913769,40.19964368679177,0.00035631320823625856,0.0,4.067366773022766,0.0,9645.475586549377,0.0,0.0,0.0,0.22732782685473296,56498.46601264381,66143.94159919319
2024-09-17T00:00:00+03:00,00:00,2596.53,76.78,69.25,2024-09-17 00:00:00+03:00,2024-09-17T00:00:00+03:00,00:00,2184.15,2024-09-17T00:00:00+03:00,2024-09-17T00:00:00+03:00,1981.0,18.59,2591,19.170327172411735,40.199989310603755,0.0,0.5803271724117351,0.0,0.0,0.0,0.0,0.0,0.0,370.24873599868704,49776.32961298225,49776.32961298225
2024-09-17T01:00:00+03:00,01:00,2175.01,64.32,58.01,2024-09-17 01:00:00+03:00,2024-09-17T01:00:00+03:00,01:00,2001.94,2024-09-17T01:00:00+03:00,2024-09-17T01:00:00+03:00,1981.0,12.9,2591,13.89504486330351,39.601713875127736,0.0,0.9950448633035105,0.0,0.0,0.0,0.0,0.0,0.0,634.8386227876397,30221.861528133773,30221.861528133773
2024-09-17T02:00:00+03:00,02:00,2499.96,73.93,66.67,2024-09-17 02:00:00+03:00,2024-09-17T02:00:00+03:00,02:00,2341.28,2024-09-17T02:00:00+03:00,2024-09-17T02:00:00+03:00,1981.0,8.67,2591,10.250806249439316,38.575894428423084,0.0,1.5808062494393162,0.0,0.0,0.0,0.0,0.0,0.0,1008.5543871422838,25626.605591348314,25626.605591348314
2024-09-17T03:00:00+03:00,03:00,2247.99,66.48,59.95,2024-09-17 03:00:00+03:00,2024-09-17T03:00:00+03:00,03:00,2005.11,2024-09-17T03:00:00+03:00,2024-09-17T03:00:00+03:00,1981.0,5.94,2591,6.755982075550666,36.94619726405266,0.0,0.8159820755506653,0.0,0.0,0.0,0.0,0.0,0.0,520.5965642013244,15187.38014601714,15187.38014601714
2024-09-17T04:00:00+03:00,04:00,1996.01,59.03,53.23,2024-09-17 04:00:00+03:00,2024-09-17T04:00:00+03:00,04:00,2061.01,2024-09-17T04:00:00+03:00,2024-09-17T04:00:00+03:00,2293.01,5.42,2591,5.959276510954518,36.10497862946434,0.0,0.5392765109545179,0.0,0.0,0.0,0.0,0.0,0.0,344.0584139889824,11894.775508630328,11894.775508630328
2024-09-17T05:00:00+03:00,05:00,1996.01,59.03,53.23,2024-09-17 05:00:00+03:00,2024-09-17T05:00:00+03:00,05:00,2084.87,2024-09-17T05:00:00+03:00,2024-09-17T05:00:00+03:00,2746.01,3.92,2591,4.6990482991736116,35.549023463531846,0.0,0.7790482991736116,0.0,0.0,0.0,0.0,0.0,0.0,497.0328148727642,9379.34739563352,9379.34739563352
2024-09-17T06:00:00+03:00,06:00,2246.99,66.45,59.93,2024-09-17 06:00:00+03:00,2024-09-17T06:00:00+03:00,06:00,2091.41,2024-09-17T06:00:00+03:00,2024-09-17T06:00:00+03:00,2746.99,1.22,2591,1.4924092241988127,34.7458808870642,0.0,0.27240922419881275,0.0,0.0,0.0,0.0,0.0,0.0,173.79708503884254,3353.42860268249,3353.42860268249
2024-09-17T07:00:00+03:00,07:00,2363.38,69.89,63.03,2024-09-17 07:00:00+03:00,2024-09-17T07:00:00+03:00,07:00,2286.58,2024-09-17T07:00:00+03:00,2024-09-17T07:00:00+03:00,2863.38,3.67,2591,4.24701034195244,34.46504663531285,0.0,0.5770103419524402,0.0,0.0,0.0,0.0,0.0,0.0,368.1325981656568,10037.299301963558,10037.299301963558
2024-09-17T08:00:00+03:00,08:00,2950.0,87.24,78.67,2024-09-17 08:00:00+03:00,2024-09-17T08:00:00+03:00,08:00,2975.34,2024-09-17T08:00:00+03:00,2024-09-17T08:00:00+03:00,2998.5,11.85,2591,13.870293074919386,33.87019061268147,0.0,2.020293074919387,0.0,0.0,0.0,0.0,0.0,0.0,1288.9469817985687,40917.36457101219,40917.36457101219
2024-09-17T09:00:00+03:00,09:00,2693.0,79.64,71.82,2024-09-17 09:00:00+03:00,2024-09-17T09:00:00+03:00,09:00,2740.27,2024-09-17T09:00:00+03:00,2024-09-17T09:00:00+03:00,1885.0,22.43,2591,24.989657084289618,31.787414246785193,0.0,2.5596570842896185,0.0,0.0,0.0,0.0,0.0,0.0,1633.0612197767766,67297.14652799194,67297.14652799194
2024-09-17T10:00:00+03:00,10:00,2056.13,60.8,54.84,2024-09-17 10:00:00+03:00,2024-09-17T10:00:00+03:00,10:00,2201.13,2024-09-17T10:00:00+03:00,2024-09-17T10:00:00+03:00,1000.0,24.75,2591,26.401505627679597,29.148592510404143,0.0,1.6515056276795974,0.0,0.0,0.0,0.0,0.0,0.0,1053.660590459583,54284.92776624086,54284.92776624086
2024-09-17T11:00:00+03:00,11:00,2150.0,63.58,57.34,2024-09-17 11:00:00+03:00,2024-09-17T11:00:00+03:00,11:00,2051.51,2024-09-17T11:00:00+03:00,2024-09-17T11:00:00+03:00,1000.0,25.1,2591,26.909535833554404,27.44600938908497,0.0,1.8095358335544027,0.0,0.0,0.0,0.0,0.0,0.0,1154.483861807709,57855.50204214197,57855.50204214197
2024-09-17T12:00:00+03:00,12:00,1850.01,54.71,49.34,2024-09-17 12:00:00+03:00,2024-09-17T12:00:00+03:00,12:00,1478.89,2024-09-17T12:00:00+03:00,2024-09-17T12:00:00+03:00,500.0,24.19,2591,22.798985176336046,25.580508529750535,1.391014823663955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.4674574976033,42178.35056607345,42178.35056607345
2024-09-17T13:00:00+03:00,13:00,1996.01,59.03,53.23,2024-09-17 13:00:00+03:00,2024-09-17T13:00:00+03:00,13:00,1705.43,2024-09-17T13:00:00+03:00,2024-09-17T13:00:00+03:00,500.0,16.34,2591,13.832605760226345,26.92979290870457,2.507394239773655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.7175249755917,27610.019423469388,27610.019423469388
2024-09-17T14:00:00+03:00,14:00,2499.95,73.93,66.67,2024-09-17 14:00:00+03:00,2024-09-17T14:00:00+03:00,14:00,2293.32,2024-09-17T14:00:00+03:00,2024-09-17T14:00:00+03:00,675.0,6.16,2591,5.151593932422719,29.361965321285016,1.0084060675772815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.3630711143056,12878.727251360175,12878.727251360175
2024-09-17T15:00:00+03:00,15:00,2430.38,71.87,64.82,2024-09-17 15:00:00+03:00,2024-09-17T15:00:00+03:00,15:00,2336.23,2024-09-17T15:00:00+03:00,2024-09-17T15:00:00+03:00,1615.0,5.46,2591,4.381127275731016,30.340119206834977,1.078872724268984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.3207980836117,10647.804108391147,10647.804108391147
2024-09-17T16:00:00+03:00,16:00,2593.38,76.69,69.16,2024-09-17 16:00:00+03:00,2024-09-17T16:00:00+03:00,16:00,2143.35,2024-09-17T16:00:00+03:00,2024-09-17T16:00:00+03:00,1001.0,6.62,2591,5.625146638119566,31.38662574937589,0.994853361880434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.716444879717,14588.14278836652,14588.14278836652
2024-09-17T17:00:00+03:00,17:00,2949.99,87.24,78.67,2024-09-17 17:00:00+03:00,2024-09-17T17:00:00+03:00,17:00,2649.68,2024-09-17T17:00:00+03:00,2024-09-17T17:00:00+03:00,1785.0,12.62,2591,10.380074661659837,32.351633510399914,2.2399253383401625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0723658610236,30621.1164511499,30621.1164511499
2024-09-17T18:00:00+03:00,18:00,2938.3,86.89,78.36,2024-09-17 18:00:00+03:00,2024-09-17T18:00:00+03:00,18:00,2670.96,2024-09-17T18:00:00+03:00,2024-09-17T18:00:00+03:00,2938.3,7.62,2591,5.896436256250457,34.52436108858987,1.7235637437495432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.6336685122085,17325.49865174072,17325.49865174072
2024-09-17T19:00:00+03:00,19:00,3000.0,88.72,80.01,2024-09-17 19:00:00+03:00,2024-09-17T19:00:00+03:00,19:00,2790.17,2024-09-17T19:00:00+03:00,2024-09-17T19:00:00+03:00,3000.0,4.42,2591,3.906261112016564,36.196217920026925,0.5137388879834361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.76541053343226,11718.783336049692,11718.783336049692
